date,instrument,calibrated_proba
2021-02-19,es1s,0.3864856460
2021-02-19,fesx1s,0.5104754943
2021-02-19,gc1s,0.6099676583
2021-02-19,hg1s,0.4499349959
2021-02-19,pl1s,0.5994708236
2021-02-19,rb1s,0.1678553672
2021-02-19,si1s,0.4086726051
2021-02-22,cl1s,0.5907500472
2021-02-22,es1s,0.3939898833
2021-02-22,fesx1s,0.5143027458
2021-02-22,hg1s,0.4185284421
2021-02-22,nq1s,0.5331548623
2021-02-22,pl1s,0.5751209939
2021-02-22,rb1s,0.1911388912
2021-02-22,si1s,0.4075968578
2021-02-23,cl1s,0.5920137014
2021-02-23,es1s,0.3928834105
2021-02-23,fesx1s,0.5129117645
2021-02-23,hg1s,0.3931943736
2021-02-23,nq1s,0.5326508139
2021-02-23,pl1s,0.4804275139
2021-02-23,rb1s,0.1803709903
2021-02-23,si1s,0.4140265547
2021-02-24,cl1s,0.5895327046
2021-02-24,es1s,0.3830394418
2021-02-24,fesx1s,0.5106195270
2021-02-24,hg1s,0.4090284093
2021-02-24,nq1s,0.5516767908
2021-02-24,pl1s,0.4858524095
2021-02-24,rb1s,0.1954235656
2021-02-24,si1s,0.4250365460
2021-02-25,cl1s,0.5837187467
2021-02-25,es1s,0.4150491789
2021-02-25,fesx1s,0.5185530371
2021-02-25,hg1s,0.4443530392
2021-02-25,nq1s,0.5887278612
2021-02-25,pl1s,0.5905365268
2021-02-25,rb1s,0.1717037832
2021-02-26,es1s,0.4254670841
2021-02-26,fesx1s,0.5194923926
2021-02-26,gc1s,0.5386959550
2021-02-26,hg1s,0.4237089494
2021-02-26,nq1s,0.5924335886
2021-02-26,pl1s,0.5118998095
2021-02-26,rb1s,0.1975399464
2021-02-26,si1s,0.4161514986
2021-03-01,es1s,0.4064715037
2021-03-01,fesx1s,0.5187648960
2021-03-01,gc1s,0.5575849776
2021-03-01,hg1s,0.4335816228
2021-03-01,nq1s,0.5654419314
2021-03-01,pl1s,0.5511414054
2021-03-01,rb1s,0.1980944529
2021-03-01,si1s,0.4174133191
2021-03-02,es1s,0.4032092764
2021-03-02,fesx1s,0.5124361820
2021-03-02,gc1s,0.4662272574
2021-03-02,hg1s,0.4113168364
2021-03-02,nq1s,0.5755362336
2021-03-02,pl1s,0.5021540416
2021-03-02,rb1s,0.1875012018
2021-03-02,si1s,0.4087682145
2021-03-03,es1s,0.4200160659
2021-03-03,fesx1s,0.5130841876
2021-03-03,gc1s,0.5561262377
2021-03-03,hg1s,0.4085570381
2021-03-03,nq1s,0.6060060198
2021-03-03,pl1s,0.4411048073
2021-03-03,rb1s,0.1991528483
2021-03-03,si1s,0.4154551508
2021-03-04,es1s,0.4246291271
2021-03-04,fesx1s,0.5136946159
2021-03-04,gc1s,0.5843998702
2021-03-04,hg1s,0.4356232853
2021-03-04,nq1s,0.6189701095
2021-03-04,pl1s,0.5259266119
2021-03-04,rb1s,0.2297998599
2021-03-04,si1s,0.4090332785
2021-03-05,cl1s,0.5923731145
2021-03-05,fesx1s,0.5128195782
2021-03-05,gc1s,0.5452259457
2021-03-05,hg1s,0.4296309521
2021-03-05,nq1s,0.6151542352
2021-03-05,pl1s,0.5499457754
2021-03-05,rb1s,0.2270103584
2021-03-05,si1s,0.4034690383
2021-03-08,cl1s,0.5945117685
2021-03-08,es1s,0.4220969155
2021-03-08,fesx1s,0.5130692064
2021-03-08,gc1s,0.6344905745
2021-03-08,hg1s,0.4240248040
2021-03-08,nq1s,0.6218199469
2021-03-08,pl1s,0.5787180241
2021-03-08,rb1s,0.2414160752
2021-03-08,si1s,0.4004617033
2021-03-09,es1s,0.4098601664
2021-03-09,fesx1s,0.5118075188
2021-03-09,gc1s,0.5147262094
2021-03-09,hg1s,0.4031536589
2021-03-09,nq1s,0.5946660795
2021-03-09,pl1s,0.4756082064
2021-03-09,rb1s,0.2426035845
2021-03-09,si1s,0.3983317209
2021-03-10,es1s,0.4062052419
2021-03-10,fesx1s,0.5100902560
2021-03-10,gc1s,0.4185188381
2021-03-10,hg1s,0.4091945297
2021-03-10,nq1s,0.5867720805
2021-03-10,pl1s,0.4296565430
2021-03-10,rb1s,0.2501325916
2021-03-10,si1s,0.4068382635
2021-03-11,es1s,0.4019685614
2021-03-11,fesx1s,0.5087059987
2021-03-11,gc1s,0.4763582956
2021-03-11,hg1s,0.4181877942
2021-03-11,nq1s,0.5601526507
2021-03-11,pl1s,0.4755834382
2021-03-11,rb1s,0.2368036036
2021-03-11,si1s,0.4014449048
2021-03-12,es1s,0.4014667086
2021-03-12,fesx1s,0.5118349776
2021-03-12,gc1s,0.4401366644
2021-03-12,hg1s,0.4128474719
2021-03-12,nq1s,0.5799759503
2021-03-12,pl1s,0.5836550498
2021-03-12,rb1s,0.2022755634
2021-03-12,si1s,0.4022176208
2021-03-15,es1s,0.4016675271
2021-03-15,fesx1s,0.5147162267
2021-03-15,gc1s,0.4921848993
2021-03-15,hg1s,0.4114173031
2021-03-15,nq1s,0.5758452693
2021-03-15,pl1s,0.5638926811
2021-03-15,rb1s,0.2114576596
2021-03-15,si1s,0.4034553036
2021-03-16,es1s,0.4061505908
2021-03-16,fesx1s,0.5149935347
2021-03-16,gc1s,0.3763196647
2021-03-16,hg1s,0.4041237689
2021-03-16,nq1s,0.5680467047
2021-03-16,pl1s,0.4770788335
2021-03-16,rb1s,0.2076309263
2021-03-16,si1s,0.4023082799
2021-03-17,es1s,0.4073806414
2021-03-17,fesx1s,0.5140520850
2021-03-17,gc1s,0.4953090286
2021-03-17,hg1s,0.4119870622
2021-03-17,nq1s,0.5622065342
2021-03-17,pl1s,0.4844558321
2021-03-17,rb1s,0.2178892296
2021-03-17,si1s,0.3991020829
2021-03-18,es1s,0.4165469044
2021-03-18,fesx1s,0.5125864636
2021-03-18,gc1s,0.4720396737
2021-03-18,hg1s,0.4368871098
2021-03-18,nq1s,0.6083809648
2021-03-18,pl1s,0.5800327287
2021-03-18,rb1s,0.2154683137
2021-03-18,si1s,0.3981211894
2021-03-19,es1s,0.4185771475
2021-03-19,fesx1s,0.5111439363
2021-03-19,gc1s,0.4490650996
2021-03-19,hg1s,0.4266578321
2021-03-19,nq1s,0.6121495873
2021-03-19,pl1s,0.5369568923
2021-03-19,rb1s,0.2526785022
2021-03-19,si1s,0.4092620064
2021-03-22,es1s,0.4090436304
2021-03-22,fesx1s,0.5117667996
2021-03-22,hg1s,0.4340166247
2021-03-22,nq1s,0.6022026242
2021-03-22,pl1s,0.5643043953
2021-03-22,rb1s,0.2539337052
2021-03-22,si1s,0.4108445807
2021-03-23,es1s,0.4264020228
2021-03-23,fesx1s,0.5055148146
2021-03-23,hg1s,0.4524237949
2021-03-23,nq1s,0.6039629871
2021-03-23,pl1s,0.5978409196
2021-03-23,rb1s,0.2448094027
2021-03-23,si1s,0.4035528604
2021-03-24,fesx1s,0.5104086938
2021-03-24,hg1s,0.4268252272
2021-03-24,nq1s,0.6084114694
2021-03-24,pl1s,0.4719333117
2021-03-24,rb1s,0.2249525484
2021-03-24,si1s,0.4081528634
2021-03-25,es1s,0.4337731816
2021-03-25,fesx1s,0.5173076064
2021-03-25,hg1s,0.4485997679
2021-03-25,nq1s,0.5914853590
2021-03-25,pl1s,0.5595291596
2021-03-25,rb1s,0.2288480061
2021-03-25,si1s,0.4008223181
2021-03-26,es1s,0.4196666057
2021-03-26,fesx1s,0.5168005829
2021-03-26,hg1s,0.4624254348
2021-03-26,nq1s,0.6011219008
2021-03-26,pl1s,0.5454893277
2021-03-26,rb1s,0.2010479320
2021-03-26,si1s,0.4063806812
2021-03-29,es1s,0.4227521532
2021-03-29,fesx1s,0.5133469099
2021-03-29,hg1s,0.4382752398
2021-03-29,nq1s,0.5979658466
2021-03-29,pl1s,0.5168746502
2021-03-29,rb1s,0.2132728785
2021-03-29,si1s,0.4034721495
2021-03-30,es1s,0.4224517892
2021-03-30,fesx1s,0.5095039828
2021-03-30,hg1s,0.4600913325
2021-03-30,nq1s,0.5958816592
2021-03-30,pl1s,0.5698839285
2021-03-30,rb1s,0.2458856347
2021-03-30,si1s,0.3970173062
2021-03-31,es1s,0.4128756489
2021-03-31,fesx1s,0.5086295961
2021-03-31,hg1s,0.4743401058
2021-03-31,nq1s,0.5857296590
2021-03-31,pl1s,0.5426313671
2021-03-31,rb1s,0.2082498484
2021-03-31,si1s,0.3825556040
2021-04-01,es1s,0.4052416211
2021-04-01,fesx1s,0.5062964752
2021-04-01,hg1s,0.4833332822
2021-04-01,nq1s,0.5811305382
2021-04-01,pl1s,0.5479710859
2021-04-01,rb1s,0.1988349770
2021-04-01,si1s,0.3845863058
2021-04-02,es1s,0.3974492341
2021-04-02,nq1s,0.5819027937
2021-04-05,hg1s,0.4869063626
2021-04-05,nq1s,0.5821695433
2021-04-05,pl1s,0.5737766992
2021-04-05,rb1s,0.2151772227
2021-04-05,si1s,0.3946572204
2021-04-06,fesx1s,0.5096769464
2021-04-06,gc1s,0.4369326307
2021-04-06,hg1s,0.4587916772
2021-04-06,nq1s,0.5508301680
2021-04-06,rb1s,0.2009430405
2021-04-06,si1s,0.3998440623
2021-04-07,fesx1s,0.5066961557
2021-04-07,gc1s,0.5554508975
2021-04-07,hg1s,0.4241850047
2021-04-07,nq1s,0.5586211985
2021-04-07,pl1s,0.5406143743
2021-04-07,rb1s,0.1986267553
2021-04-07,si1s,0.4203602528
2021-04-08,es1s,0.3998655565
2021-04-08,fesx1s,0.5075946301
2021-04-08,hg1s,0.4648848751
2021-04-08,nq1s,0.5583021913
2021-04-08,pl1s,0.5898986565
2021-04-08,rb1s,0.2001186361
2021-04-08,si1s,0.4073946065
2021-04-09,es1s,0.4011871405
2021-04-09,fesx1s,0.5078361244
2021-04-09,gc1s,0.4952823668
2021-04-09,hg1s,0.4609298530
2021-04-09,nq1s,0.5706012967
2021-04-09,pl1s,0.5007156381
2021-04-09,rb1s,0.2078563816
2021-04-09,si1s,0.4103134090
2021-04-12,es1s,0.4050818507
2021-04-12,fesx1s,0.5084706144
2021-04-12,hg1s,0.4813875325
2021-04-12,nq1s,0.5657382747
2021-04-12,pl1s,0.5919714421
2021-04-12,rb1s,0.2331005126
2021-04-12,si1s,0.4008667507
2021-04-13,fesx1s,0.5120759314
2021-04-13,hg1s,0.4588683927
2021-04-13,nq1s,0.5616840889
2021-04-13,pl1s,0.6184582159
2021-04-13,rb1s,0.2376489348
2021-04-13,si1s,0.3949368848
2021-04-14,es1s,0.4019159670
2021-04-14,fesx1s,0.5094459099
2021-04-14,hg1s,0.4583955109
2021-04-14,nq1s,0.5694997521
2021-04-14,pl1s,0.5374287457
2021-04-14,rb1s,0.1940908537
2021-04-14,si1s,0.4144784740
2021-04-15,cl1s,0.5825894839
2021-04-15,es1s,0.3988562553
2021-04-15,fesx1s,0.5092516288
2021-04-15,hg1s,0.4555608323
2021-04-15,nq1s,0.5680779399
2021-04-15,pl1s,0.4937667646
2021-04-15,rb1s,0.1845790157
2021-04-16,cl1s,0.5802250075
2021-04-16,fesx1s,0.5074574389
2021-04-16,hg1s,0.4566229255
2021-04-16,nq1s,0.5575581339
2021-04-16,pl1s,0.5117057317
2021-04-16,rb1s,0.1980546502
2021-04-16,si1s,0.4184535132
2021-04-19,cl1s,0.5830766711
2021-04-19,es1s,0.4135620007
2021-04-19,fesx1s,0.5091518964
2021-04-19,hg1s,0.4476234998
2021-04-19,nq1s,0.5568736946
2021-04-19,rb1s,0.2040913645
2021-04-20,cl1s,0.5942289246
2021-04-20,es1s,0.4325955298
2021-04-20,fesx1s,0.5174161949
2021-04-20,hg1s,0.4169882768
2021-04-20,nq1s,0.5577081833
2021-04-20,pl1s,0.5103452529
2021-04-20,rb1s,0.2024164912
2021-04-21,cl1s,0.5934044469
2021-04-21,es1s,0.4240847143
2021-04-21,fesx1s,0.5166166836
2021-04-21,hg1s,0.4059243738
2021-04-21,nq1s,0.5577569649
2021-04-21,pl1s,0.4644491099
2021-04-21,rb1s,0.2196721718
2021-04-21,si1s,0.4175430868
2021-04-22,cl1s,0.5844866177
2021-04-22,fesx1s,0.5091001907
2021-04-22,hg1s,0.4236952439
2021-04-22,nq1s,0.5802650899
2021-04-22,pl1s,0.5303526805
2021-04-22,rb1s,0.2308208120
2021-04-23,cl1s,0.5856722698
2021-04-23,es1s,0.4145605856
2021-04-23,fesx1s,0.5088574808
2021-04-23,hg1s,0.4434310961
2021-04-23,nq1s,0.5697001259
2021-04-23,pl1s,0.5615779415
2021-04-23,rb1s,0.2045664481
2021-04-26,cl1s,0.5880697754
2021-04-26,es1s,0.4209255046
2021-04-26,fesx1s,0.5105107113
2021-04-26,hg1s,0.4381847481
2021-04-26,nq1s,0.5487678712
2021-04-26,pl1s,0.5372652305
2021-04-26,rb1s,0.1984503532
2021-04-26,si1s,0.4278313550
2021-04-27,cl1s,0.5844043014
2021-04-27,es1s,0.4246799426
2021-04-27,fesx1s,0.5125101171
2021-04-27,hg1s,0.3812713459
2021-04-27,nq1s,0.5565328772
2021-04-27,pl1s,0.5678843543
2021-04-27,rb1s,0.2078191559
2021-04-27,si1s,0.4330227570
2021-04-28,cl1s,0.5823402507
2021-04-28,es1s,0.4197628211
2021-04-28,fesx1s,0.5127388066
2021-04-28,hg1s,0.3954928400
2021-04-28,nq1s,0.5522342814
2021-04-28,pl1s,0.4350259195
2021-04-28,rb1s,0.2159394447
2021-04-28,si1s,0.4302144895
2021-04-29,cl1s,0.5841907681
2021-04-29,es1s,0.4235904305
2021-04-29,fesx1s,0.5168133521
2021-04-29,hg1s,0.3993884742
2021-04-29,nq1s,0.5454769973
2021-04-29,pl1s,0.5826002681
2021-04-29,rb1s,0.2015707492
2021-04-29,si1s,0.4269989356
2021-04-30,cl1s,0.5890240160
2021-04-30,fesx1s,0.5174590569
2021-04-30,hg1s,0.3942706998
2021-04-30,nq1s,0.5542306180
2021-04-30,pl1s,0.5596530656
2021-04-30,rb1s,0.1955889479
2021-04-30,si1s,0.4360174330
2021-05-03,cl1s,0.5785705706
2021-05-03,es1s,0.4212134532
2021-05-03,fesx1s,0.5142111978
2021-05-03,hg1s,0.3735771580
2021-05-03,nq1s,0.5606559156
2021-05-03,pl1s,0.5745452280
2021-05-03,rb1s,0.1871669763
2021-05-03,si1s,0.4279935103
2021-05-04,cl1s,0.5893784948
2021-05-04,es1s,0.4319847282
2021-05-04,fesx1s,0.5193899428
2021-05-04,hg1s,0.3456721921
2021-05-04,nq1s,0.5842336808
2021-05-04,pl1s,0.5035471223
2021-05-04,rb1s,0.1732529892
2021-05-04,si1s,0.4277177481
2021-05-05,cl1s,0.5906076746
2021-05-05,es1s,0.4241308704
2021-05-05,fesx1s,0.5186161230
2021-05-05,hg1s,0.3648343830
2021-05-05,nq1s,0.5938209377
2021-05-05,pl1s,0.5240839569
2021-05-05,rb1s,0.1950630475
2021-05-05,si1s,0.4377348401
2021-05-06,es1s,0.4067890745
2021-05-06,fesx1s,0.5050781596
2021-05-06,hg1s,0.3494155001
2021-05-06,nq1s,0.5917046382
2021-05-06,pl1s,0.4985516369
2021-05-06,rb1s,0.2117826148
2021-05-06,si1s,0.4330042384
2021-05-07,es1s,0.3985816242
2021-05-07,fesx1s,0.5080122320
2021-05-07,gc1s,0.6149210440
2021-05-07,hg1s,0.3598900110
2021-05-07,nq1s,0.5762429693
2021-05-07,pl1s,0.4577338257
2021-05-07,rb1s,0.1829612724
2021-05-07,si1s,0.4316122682
2021-05-10,fesx1s,0.5133349416
2021-05-10,hg1s,0.3650478161
2021-05-10,nq1s,0.5628876916
2021-05-10,pl1s,0.5961701114
2021-05-10,rb1s,0.2144559851
2021-05-10,si1s,0.4308534418
2021-05-11,es1s,0.4304905805
2021-05-11,fesx1s,0.5217216885
2021-05-11,hg1s,0.3445124945
2021-05-11,nq1s,0.5774875467
2021-05-11,pl1s,0.4446346259
2021-05-11,rb1s,0.2344834782
2021-05-11,si1s,0.4169518039
2021-05-12,cl1s,0.5901330878
2021-05-12,es1s,0.4420918058
2021-05-12,fesx1s,0.5228032984
2021-05-12,gc1s,0.5959610442
2021-05-12,hg1s,0.3742518673
2021-05-12,nq1s,0.6059242338
2021-05-12,pl1s,0.4846751998
2021-05-12,rb1s,0.2211790264
2021-05-12,si1s,0.4227059756
2021-05-13,es1s,0.4285012531
2021-05-13,fesx1s,0.5192156095
2021-05-13,gc1s,0.4591627053
2021-05-13,hg1s,0.3876428320
2021-05-13,nq1s,0.6114707677
2021-05-13,pl1s,0.4913140918
2021-05-13,rb1s,0.2708455732
2021-05-13,si1s,0.4188167703
2021-05-14,cl1s,0.5852016841
2021-05-14,es1s,0.4196784709
2021-05-14,fesx1s,0.5181491079
2021-05-14,hg1s,0.4258492415
2021-05-14,nq1s,0.6060138184
2021-05-14,pl1s,0.5155394166
2021-05-14,rb1s,0.2884922469
2021-05-14,si1s,0.4148757885
2021-05-17,cl1s,0.5799868843
2021-05-17,es1s,0.4334006184
2021-05-17,fesx1s,0.5218293150
2021-05-17,gc1s,0.5693418613
2021-05-17,hg1s,0.4016100035
2021-05-17,nq1s,0.5963511528
2021-05-17,pl1s,0.5527826990
2021-05-17,rb1s,0.2843457153
2021-05-17,si1s,0.4111899431
2021-05-18,es1s,0.4375321258
2021-05-18,fesx1s,0.5214912327
2021-05-18,gc1s,0.5078209567
2021-05-18,hg1s,0.3757743984
2021-05-18,nq1s,0.5664938694
2021-05-18,pl1s,0.4554309011
2021-05-18,rb1s,0.2671975480
2021-05-18,si1s,0.4099349134
2021-05-19,cl1s,0.5896572793
2021-05-19,es1s,0.4221227850
2021-05-19,fesx1s,0.5203813656
2021-05-19,gc1s,0.5569216280
2021-05-19,hg1s,0.3725120555
2021-05-19,nq1s,0.5889251549
2021-05-19,pl1s,0.4594517340
2021-05-19,rb1s,0.2574265642
2021-05-19,si1s,0.4089273646
2021-05-20,cl1s,0.5946233923
2021-05-20,es1s,0.3853136406
2021-05-20,fesx1s,0.5136927506
2021-05-20,gc1s,0.4005878361
2021-05-20,hg1s,0.3482246605
2021-05-20,pl1s,0.4545925313
2021-05-20,rb1s,0.2556271595
2021-05-20,si1s,0.4211994599
2021-05-21,cl1s,0.5891235020
2021-05-21,es1s,0.3959578396
2021-05-21,fesx1s,0.5150898924
2021-05-21,hg1s,0.3696580422
2021-05-21,nq1s,0.5593695211
2021-05-21,pl1s,0.4660034692
2021-05-21,rb1s,0.1972382039
2021-05-21,si1s,0.4114028489
2021-05-24,cl1s,0.5884230215
2021-05-24,es1s,0.3953589397
2021-05-24,fesx1s,0.5148024964
2021-05-24,hg1s,0.3466776266
2021-05-24,nq1s,0.5630734981
2021-05-24,pl1s,0.5746536564
2021-05-24,rb1s,0.2416779185
2021-05-24,si1s,0.4228175234
2021-05-25,cl1s,0.5888243249
2021-05-25,es1s,0.4028557479
2021-05-25,fesx1s,0.5148021914
2021-05-25,hg1s,0.3476342390
2021-05-25,nq1s,0.5357681007
2021-05-25,pl1s,0.5613568763
2021-05-25,rb1s,0.2429597116
2021-05-25,si1s,0.4234768737
2021-05-26,cl1s,0.5844160796
2021-05-26,fesx1s,0.5146652663
2021-05-26,hg1s,0.3380383348
2021-05-26,nq1s,0.5125183118
2021-05-26,pl1s,0.4444100825
2021-05-26,rb1s,0.2394056381
2021-05-27,cl1s,0.5770822347
2021-05-27,fesx1s,0.5156899320
2021-05-27,hg1s,0.3341286962
2021-05-27,nq1s,0.4993107906
2021-05-27,pl1s,0.5006601761
2021-05-27,rb1s,0.1910801922
2021-05-28,cl1s,0.5868573668
2021-05-28,es1s,0.4031440569
2021-05-28,fesx1s,0.5139730471
2021-05-28,gc1s,0.4006011174
2021-05-28,hg1s,0.3352039162
2021-05-28,nq1s,0.5117648697
2021-05-28,pl1s,0.5843276590
2021-05-28,rb1s,0.1839527451
2021-05-28,si1s,0.4231617921
2021-05-31,fesx1s,0.5142818955
2021-06-01,cl1s,0.5833438802
2021-06-01,es1s,0.4104185730
2021-06-01,fesx1s,0.5132663678
2021-06-01,gc1s,0.3714420122
2021-06-01,hg1s,0.3310843285
2021-06-01,nq1s,0.4997233995
2021-06-01,pl1s,0.5198322681
2021-06-01,rb1s,0.1816190738
2021-06-01,si1s,0.4159336780
2021-06-02,cl1s,0.5792674190
2021-06-02,es1s,0.4121679802
2021-06-02,fesx1s,0.5103238096
2021-06-02,hg1s,0.3339491116
2021-06-02,nq1s,0.5137939208
2021-06-02,pl1s,0.4472962993
2021-06-02,rb1s,0.1922089317
2021-06-02,si1s,0.4167905431
2021-06-03,cl1s,0.5784997245
2021-06-03,es1s,0.4120349992
2021-06-03,fesx1s,0.5115121532
2021-06-03,hg1s,0.3585418875
2021-06-03,nq1s,0.5121283351
2021-06-03,pl1s,0.5892572545
2021-06-03,rb1s,0.1882124013
2021-06-03,si1s,0.4033835458
2021-06-04,cl1s,0.5835040509
2021-06-04,es1s,0.4083886243
2021-06-04,fesx1s,0.5094720019
2021-06-04,hg1s,0.3595559439
2021-06-04,nq1s,0.4998334707
2021-06-04,pl1s,0.4769660804
2021-06-04,rb1s,0.2268237619
2021-06-07,cl1s,0.5864874741
2021-06-07,es1s,0.4626982181
2021-06-07,fesx1s,0.5112130652
2021-06-07,hg1s,0.3475871285
2021-06-07,nq1s,0.5045124348
2021-06-07,pl1s,0.5700558927
2021-06-07,rb1s,0.2322014378
2021-06-08,cl1s,0.5865278069
2021-06-08,es1s,0.4225682182
2021-06-08,fesx1s,0.5060298821
2021-06-08,hg1s,0.3410051601
2021-06-08,nq1s,0.5157135453
2021-06-08,pl1s,0.5835267085
2021-06-08,rb1s,0.1888295958
2021-06-08,si1s,0.3983348625
2021-06-09,cl1s,0.5854275431
2021-06-09,es1s,0.4159406850
2021-06-09,fesx1s,0.5078229505
2021-06-09,hg1s,0.3269241620
2021-06-09,nq1s,0.5081966180
2021-06-09,pl1s,0.5666403766
2021-06-09,rb1s,0.1894324862
2021-06-09,si1s,0.4113841783
2021-06-10,cl1s,0.5856407371
2021-06-10,es1s,0.4156963226
2021-06-10,fesx1s,0.5125730594
2021-06-10,hg1s,0.3260325078
2021-06-10,nq1s,0.5152134536
2021-06-10,rb1s,0.2126885239
2021-06-10,si1s,0.4231693539
2021-06-11,es1s,0.4195845312
2021-06-11,fesx1s,0.5094411687
2021-06-11,hg1s,0.3335098296
2021-06-11,nq1s,0.5246339390
2021-06-11,pl1s,0.5860284701
2021-06-11,rb1s,0.1978913558
2021-06-11,si1s,0.4145760697
2021-06-14,es1s,0.4175887570
2021-06-14,fesx1s,0.5107975136
2021-06-14,hg1s,0.3299849001
2021-06-14,nq1s,0.5240619812
2021-06-14,pl1s,0.5358924114
2021-06-14,rb1s,0.1929357944
2021-06-14,si1s,0.4138526172
2021-06-15,cl1s,0.5904414447
2021-06-15,es1s,0.4305882380
2021-06-15,fesx1s,0.5137481896
2021-06-15,hg1s,0.3350486444
2021-06-15,nq1s,0.5188560433
2021-06-15,pl1s,0.5535761123
2021-06-15,rb1s,0.2027589679
2021-06-15,si1s,0.4065921392
2021-06-16,cl1s,0.5933447667
2021-06-16,es1s,0.4295088867
2021-06-16,fesx1s,0.5134177377
2021-06-16,hg1s,0.3353903218
2021-06-16,nq1s,0.5236783725
2021-06-16,pl1s,0.5532061159
2021-06-16,rb1s,0.1970762577
2021-06-16,si1s,0.3951635443
2021-06-17,cl1s,0.5925234554
2021-06-17,es1s,0.4235585038
2021-06-17,fesx1s,0.5086938919
2021-06-17,hg1s,0.3226063719
2021-06-17,ho1s,0.6921495142
2021-06-17,nq1s,0.5201881540
2021-06-17,pl1s,0.4906229071
2021-06-17,rb1s,0.2255279031
2021-06-17,si1s,0.4068920331
2021-06-18,cl1s,0.5921177269
2021-06-18,es1s,0.4248316677
2021-06-18,fesx1s,0.5091776591
2021-06-18,hg1s,0.3416991258
2021-06-18,nq1s,0.5588076105
2021-06-18,pl1s,0.5812948627
2021-06-18,rb1s,0.2504443128
2021-06-18,si1s,0.4093217436
2021-06-21,cl1s,0.5927266882
2021-06-21,es1s,0.4155969743
2021-06-21,fesx1s,0.5087638679
2021-06-21,hg1s,0.3379828848
2021-06-21,nq1s,0.5427715389
2021-06-21,pl1s,0.5415846491
2021-06-21,rb1s,0.2633152475
2021-06-21,si1s,0.4102543964
2021-06-22,cl1s,0.5945062261
2021-06-22,es1s,0.4153346381
2021-06-22,fesx1s,0.5093158424
2021-06-22,hg1s,0.3285957157
2021-06-22,nq1s,0.5405054934
2021-06-22,pl1s,0.5963513767
2021-06-22,rb1s,0.2660912615
2021-06-22,si1s,0.4147490990
2021-06-23,es1s,0.4167704504
2021-06-23,fesx1s,0.5127479420
2021-06-23,hg1s,0.3368697534
2021-06-23,nq1s,0.5320096000
2021-06-23,pl1s,0.6285828957
2021-06-23,rb1s,0.1848248309
2021-06-23,si1s,0.4096141698
2021-06-24,cl1s,0.5881711219
2021-06-24,es1s,0.4167091553
2021-06-24,fesx1s,0.5120221960
2021-06-24,hg1s,0.3407898302
2021-06-24,nq1s,0.5307313545
2021-06-24,rb1s,0.1840963840
2021-06-24,si1s,0.4057792617
2021-06-25,cl1s,0.5874031451
2021-06-25,es1s,0.4259555254
2021-06-25,fesx1s,0.5071209682
2021-06-25,hg1s,0.3413960679
2021-06-25,nq1s,0.5338353245
2021-06-25,rb1s,0.1811566858
2021-06-25,si1s,0.4080487138
2021-06-28,cl1s,0.5897787624
2021-06-28,es1s,0.4299240425
2021-06-28,fesx1s,0.5142962308
2021-06-28,hg1s,0.3371701219
2021-06-28,ho1s,0.7010342615
2021-06-28,nq1s,0.5320660464
2021-06-28,rb1s,0.2178717985
2021-06-28,si1s,0.4066601140
2021-06-29,cl1s,0.5892440558
2021-06-29,es1s,0.4316858737
2021-06-29,fesx1s,0.5167011859
2021-06-29,hg1s,0.3286128555
2021-06-29,ho1s,0.6965291987
2021-06-29,nq1s,0.5214397621
2021-06-29,pl1s,0.4567182926
2021-06-29,rb1s,0.2259455489
2021-06-29,si1s,0.4003879729
2021-06-30,cl1s,0.5888940359
2021-06-30,es1s,0.4238100903
2021-06-30,fesx1s,0.5187212319
2021-06-30,hg1s,0.3322631428
2021-06-30,nq1s,0.5221232817
2021-06-30,pl1s,0.4527806205
2021-06-30,rb1s,0.2187266201
2021-06-30,si1s,0.4095292245
2021-07-01,cl1s,0.5834441310
2021-07-01,es1s,0.4155708262
2021-07-01,fesx1s,0.5157267790
2021-07-01,hg1s,0.3398100783
2021-07-01,nq1s,0.5189776339
2021-07-01,pl1s,0.4784477530
2021-07-01,rb1s,0.2096393233
2021-07-01,si1s,0.4086645206
2021-07-02,cl1s,0.5851788083
2021-07-02,es1s,0.4090663169
2021-07-02,fesx1s,0.5169402297
2021-07-02,hg1s,0.3364906542
2021-07-02,nq1s,0.5264293837
2021-07-02,pl1s,0.6062879368
2021-07-02,rb1s,0.2347908076
2021-07-02,si1s,0.4165247919
2021-07-05,fesx1s,0.5174431020
2021-07-06,cl1s,0.5942162417
2021-07-06,es1s,0.4469705392
2021-07-06,fesx1s,0.5213015309
2021-07-06,hg1s,0.3472174792
2021-07-06,nq1s,0.5126328095
2021-07-06,pl1s,0.5842137489
2021-07-06,rb1s,0.2294326653
2021-07-06,si1s,0.4122854389
2021-07-07,cl1s,0.5836434665
2021-07-07,es1s,0.4263745252
2021-07-07,fesx1s,0.5163458719
2021-07-07,hg1s,0.3333027862
2021-07-07,ho1s,0.6846717136
2021-07-07,nq1s,0.5091754944
2021-07-07,pl1s,0.5704878588
2021-07-07,rb1s,0.2191606414
2021-07-08,cl1s,0.5802686571
2021-07-08,es1s,0.4258273807
2021-07-08,fesx1s,0.5202279742
2021-07-08,hg1s,0.3269041539
2021-07-08,ho1s,0.6717050526
2021-07-08,nq1s,0.5326105344
2021-07-08,pl1s,0.5894398460
