instrument,t_signal,t_start,t_end,side,ret,label,raw_proba,calibrated_proba,weight
pl1s,2022-04-20,2022-04-20,2022-04-21,1,-0.0194528875,0,0.7353478352,0.5809244944,0.3427707284
pl1s,2022-04-21,2022-04-21,2022-04-22,1,-0.0417441620,0,0.7514162007,0.5847743657,0.3429084657
pl1s,2022-04-22,2022-04-22,2022-04-25,1,-0.0241535476,0,0.8571706970,0.6098348640,0.3238599347
pl1s,2022-04-27,2022-04-27,2022-04-28,1,0.0007688928,1,0.7511976670,0.5847220748,0.3321846288
pl1s,2022-04-28,2022-04-28,2022-04-29,1,0.0312808693,1,0.9140196443,0.6230793154,0.3375412427
pl1s,2022-04-29,2022-04-29,2022-05-02,-1,0.0072371222,1,0.9319550321,0.6272209984,-0.3266383179
pl1s,2022-05-02,2022-05-02,2022-05-03,-1,-0.0276586621,0,0.7903332444,0.5940549940,-0.3317216504
pl1s,2022-05-05,2022-05-05,2022-05-06,1,-0.0178754880,0,0.4261657853,0.5054725390,0.0000000000
pl1s,2022-05-06,2022-05-06,2022-05-09,1,-0.0183054393,0,0.6069528043,0.5498450840,0.3297960300
pl1s,2022-05-09,2022-05-09,2022-05-10,1,0.0092701119,1,0.5922344676,0.5462525963,0.3310408546
pl1s,2022-05-10,2022-05-10,2022-05-11,1,0.0449746622,1,0.4834255972,0.5195692044,0.3062023398
pl1s,2022-05-11,2022-05-11,2022-05-12,1,-0.0590018186,0,0.5175199741,0.5279494835,0.3124459705
pl1s,2022-05-12,2022-05-12,2022-05-13,1,-0.0007515568,0,0.5202216871,0.5286129442,0.2797534791
pl1s,2022-05-13,2022-05-13,2022-05-16,1,-0.0058020844,0,0.7279520135,0.5791491588,0.2847339894
pl1s,2022-05-16,2022-05-16,2022-05-17,1,0.0195612234,1,0.7849033594,0.5927639833,0.2893699189
pl1s,2022-05-17,2022-05-17,2022-05-18,1,-0.0201399194,0,0.5864251098,0.5448332859,0.2898568754
pl1s,2022-05-18,2022-05-18,2022-05-19,1,0.0316962354,1,0.3939436706,0.4975345818,0.0000000000
pl1s,2022-05-20,2022-05-20,2022-05-23,1,0.0097757943,1,0.5909144638,0.5459301653,0.2890089615
pl1s,2022-05-24,2022-05-24,2022-05-25,1,-0.0144235868,0,0.6647694794,0.5639034382,0.2971271693
pl1s,2022-05-25,2022-05-25,2022-05-26,1,0.0087162380,1,0.3894720801,0.4964330075,0.0000000000
pl1s,2022-05-26,2022-05-26,2022-05-27,1,0.0059739706,1,0.4947748254,0.5223602617,0.2972301891
pl1s,2022-05-27,2022-05-27,2022-05-31,1,0.0268292683,1,0.2444161610,0.4607779201,0.0000000000
pl1s,2022-05-31,2022-05-31,2022-06-01,1,0.0290199318,1,0.1816407418,0.4454498983,0.0000000000
pl1s,2022-06-01,2022-06-01,2022-06-02,1,0.0321156162,1,0.2409650318,0.4599330500,0.0000000000
pl1s,2022-06-03,2022-06-03,2022-06-06,1,0.0133805588,1,0.6153165251,0.5518842322,0.2994043164
pl1s,2022-06-09,2022-06-09,2022-06-10,1,-0.0050210062,0,0.1798434992,0.4450124446,0.0000000000
pl1s,2022-06-10,2022-06-10,2022-06-13,1,-0.0398558187,0,0.1682231407,0.4421861036,0.0000000000
pl1s,2022-06-13,2022-06-13,2022-06-14,1,-0.0231685080,0,0.5003245063,0.5237245689,0.2884810289
pl1s,2022-06-14,2022-06-14,2022-06-15,1,0.0152629845,1,0.4086839264,0.5011659488,0.0000000000
pl1s,2022-06-15,2022-06-15,2022-06-16,1,0.0286610426,1,0.5312266971,0.5313143800,0.2938510963
pl1s,2022-06-16,2022-06-16,2022-06-17,1,-0.0219745558,0,0.4950734820,0.5224336907,0.2836785123
pl1s,2022-06-17,2022-06-17,2022-06-21,1,0.0092393640,1,0.5806895810,0.5434312980,0.2904147902
pl1s,2022-06-21,2022-06-21,2022-06-22,1,-0.0141579732,0,0.7759442409,0.5906310660,0.2941798289
pl1s,2022-06-22,2022-06-22,2022-06-23,1,-0.0241874528,0,0.6349664271,0.5566680727,0.2973429305
pl1s,2022-06-23,2022-06-23,2022-06-24,1,-0.0004426248,0,0.7650197935,0.5880256436,0.2968552988
pl1s,2022-06-24,2022-06-24,2022-06-27,1,-0.0033211558,0,0.6123736873,0.5511669380,0.3018096305
pl1s,2022-06-27,2022-06-27,2022-06-28,1,0.0058869266,1,0.8264394846,0.6026058043,0.3068683065
pl1s,2022-06-28,2022-06-28,2022-06-29,1,0.0047482332,1,0.7027365616,0.5730811567,0.3112569518
rb1s,2021-12-31,2021-12-31,2022-01-11,1,0.0596961252,1,0.6574624736,0.3276647316,0.0000000000
rb1s,2022-01-03,2022-01-03,2022-01-12,1,0.0595169500,1,0.6119650378,0.3004937736,0.0000000000
rb1s,2022-01-04,2022-01-04,2022-01-12,1,0.0503009263,1,0.6185954147,0.3043731134,0.0000000000
rb1s,2022-01-05,2022-01-05,2022-01-10,1,-0.0072858954,0,0.6885780140,0.3469504272,0.0000000000
rb1s,2022-01-06,2022-01-06,2022-01-10,1,-0.0125417691,0,0.6760607683,0.3391271945,0.0000000000
rb1s,2022-01-07,2022-01-07,2022-01-10,1,-0.0102222797,0,0.7261595935,0.3709267006,0.0000000000
rb1s,2022-01-10,2022-01-10,2022-01-12,1,0.0507163569,1,0.6754033454,0.3387186809,0.0000000000
rb1s,2022-01-11,2022-01-11,2022-01-19,1,0.0422499353,1,0.6585918667,0.3283551359,0.0000000000
rb1s,2022-01-12,2022-01-12,2022-01-26,1,0.0536102823,1,0.5874065698,0.2863745843,0.0000000000
rb1s,2022-01-13,2022-01-13,2022-01-26,1,0.0565712264,1,0.6043997405,0.2961020834,0.0000000000
rb1s,2022-01-14,2022-01-14,2022-01-18,-1,-0.0052914422,0,0.6118751642,0.3004413839,0.0000000000
rb1s,2022-01-18,2022-01-18,2022-01-19,-1,-0.0103626939,0,0.4697290229,0.2245366984,0.0000000000
rb1s,2022-01-19,2022-01-19,2022-01-21,1,-0.0059422054,0,0.4300218834,0.2059448841,0.0000000000
rb1s,2022-01-20,2022-01-20,2022-01-21,1,-0.0080415885,0,0.4242682888,0.2033476725,0.0000000000
rb1s,2022-01-21,2022-01-21,2022-01-25,-1,-0.0065808300,0,0.5123116519,0.2457657980,0.0000000000
rb1s,2022-01-24,2022-01-24,2022-01-26,1,0.0504142213,1,0.6702743811,0.3355398956,0.0000000000
rb1s,2022-01-25,2022-01-25,2022-01-31,1,0.0372776734,1,0.6961981559,0.3517541290,0.0000000000
rb1s,2022-01-26,2022-01-26,2022-02-03,1,0.0473604939,1,0.5176297325,0.2485099922,0.0000000000
rb1s,2022-01-27,2022-01-27,2022-02-03,1,0.0482744931,1,0.5239720675,0.2518094232,0.0000000000
rb1s,2022-01-28,2022-01-28,2022-02-03,1,0.0412939834,1,0.5766437736,0.2803135607,0.0000000000
rb1s,2022-01-31,2022-01-31,2022-02-03,1,0.0345678046,1,0.4440075679,0.2123602411,0.0000000000
rb1s,2022-02-01,2022-02-01,2022-02-04,1,0.0401133883,1,0.4116649614,0.1977439314,0.0000000000
rb1s,2022-02-02,2022-02-02,2022-02-11,1,0.0504794785,1,0.3495599269,0.1718324679,0.0000000000
rb1s,2022-02-03,2022-02-03,2022-02-08,1,-0.0066598555,0,0.3324714238,0.1651926902,0.0000000000
rb1s,2022-02-04,2022-02-04,2022-02-08,1,-0.0199365316,0,0.3048819847,0.1549092985,0.0000000000
rb1s,2022-02-07,2022-02-07,2022-02-08,1,-0.0224183520,0,0.2644792168,0.1408006120,0.0000000000
rb1s,2022-02-08,2022-02-08,2022-02-09,-1,-0.0107805428,0,0.3895025307,0.1881738934,0.0000000000
rb1s,2022-02-09,2022-02-09,2022-02-11,1,0.0321097451,1,0.3664832605,0.1786147877,0.0000000000
rb1s,2022-02-10,2022-02-10,2022-02-14,1,0.0427703160,1,0.3482676004,0.1713230275,0.0000000000
rb1s,2022-02-11,2022-02-11,2022-02-15,1,-0.0253779305,0,0.3263341497,0.1628587867,0.0000000000
rb1s,2022-02-14,2022-02-14,2022-02-15,-1,0.0396848247,1,0.3447495416,0.1699422656,0.0000000000
rb1s,2022-02-15,2022-02-15,2022-02-17,1,-0.0076804911,0,0.5617809835,0.2720736897,0.0000000000
rb1s,2022-02-16,2022-02-16,2022-02-17,1,-0.0106458478,0,0.6681614088,0.3342346389,0.0000000000
rb1s,2022-02-17,2022-02-17,2022-02-24,1,0.0430972814,1,0.6538197563,0.3254430054,0.0000000000
rb1s,2022-02-18,2022-02-18,2022-02-28,1,0.0428891501,1,0.6949292391,0.3509520932,0.0000000000
rb1s,2022-02-22,2022-02-22,2022-03-01,1,0.0821217116,1,0.5552845619,0.2685201163,0.0000000000
rb1s,2022-02-23,2022-02-23,2022-03-01,1,0.0739568852,1,0.5901211197,0.2879156041,0.0000000000
rb1s,2022-02-24,2022-02-24,2022-02-25,1,-0.0145379737,0,0.5805775935,0.2825197784,0.0000000000
rb1s,2022-02-25,2022-02-25,2022-03-01,1,0.0746668528,1,0.5878568619,0.2866298682,0.0000000000
rb1s,2022-02-28,2022-02-28,2022-03-01,1,0.0532651324,1,0.6000880875,0.2936158563,0.0000000000
rb1s,2022-03-01,2022-03-01,2022-03-02,1,0.0710978731,1,0.3807735191,0.1845035316,0.0000000000
rb1s,2022-03-02,2022-03-02,2022-03-04,-1,-0.0712450502,0,0.3031623750,0.1542859881,0.0000000000
rb1s,2022-03-03,2022-03-03,2022-03-04,-1,-0.0790403123,0,0.3740681271,0.1817218559,0.0000000000
rb1s,2022-03-04,2022-03-04,2022-03-07,-1,-0.0079288937,0,0.3080037504,0.1560461049,0.0000000000
rb1s,2022-03-07,2022-03-07,2022-03-08,-1,-0.0309341845,0,0.3603844703,0.1761467494,0.0000000000
rb1s,2022-03-08,2022-03-08,2022-03-09,-1,0.1055775813,1,0.3282531587,0.1635856864,0.0000000000
rb1s,2022-03-09,2022-03-09,2022-03-21,-1,-0.0236201347,0,0.5392301320,0.2598652868,0.0000000000
rb1s,2022-03-10,2022-03-10,2022-03-11,-1,-0.0492286256,0,0.5881519630,0.2867972437,0.0000000000
rb1s,2022-03-11,2022-03-11,2022-03-21,-1,-0.0179644329,0,0.5650826559,0.2738909656,0.0000000000
rb1s,2022-03-14,2022-03-14,2022-03-17,-1,-0.0150525426,0,0.6016525040,0.2945165348,0.0000000000
rb1s,2022-03-15,2022-03-15,2022-03-21,1,0.1245788989,1,0.5778955324,0.2810144471,0.0000000000
rb1s,2022-03-16,2022-03-16,2022-03-21,1,0.1285690366,1,0.6346527662,0.3138833842,0.0000000000
rb1s,2022-03-17,2022-03-17,2022-03-21,-1,-0.0481875264,0,0.4895460235,0.2342509515,0.0000000000
rb1s,2022-03-18,2022-03-18,2022-03-21,-1,-0.0410028400,0,0.5377687854,0.2590865372,0.0000000000
rb1s,2022-03-21,2022-03-21,2022-03-23,-1,-0.0199015307,0,0.4776448590,0.2283823575,0.0000000000
rb1s,2022-03-22,2022-03-22,2022-03-23,-1,-0.0324256159,0,0.4219948126,0.2023281564,0.0000000000
rb1s,2022-03-23,2022-03-23,2022-04-11,-1,0.1217721887,1,0.4374493706,0.2093339140,0.0000000000
rb1s,2022-03-24,2022-03-24,2022-03-25,-1,-0.0200065304,0,0.4514456008,0.2158310976,0.0000000000
rb1s,2022-03-25,2022-03-25,2022-04-11,-1,0.1260658268,1,0.4808231883,0.2299394358,0.0000000000
rb1s,2022-03-28,2022-03-28,2022-03-30,-1,-0.0282210121,0,0.4807615203,0.2299091537,0.0000000000
rb1s,2022-03-29,2022-03-29,2022-03-30,-1,-0.0345326908,0,0.4483905937,0.2144005658,0.0000000000
rb1s,2022-03-30,2022-03-30,2022-04-14,-1,-0.0289070116,0,0.3935406550,0.1898907161,0.0000000000
rb1s,2022-03-31,2022-03-31,2022-04-06,1,-0.0332286016,0,0.3983021102,0.1919304404,0.0000000000
rb1s,2022-04-01,2022-04-01,2022-04-06,1,-0.0340256853,0,0.4136140796,0.1986028897,0.0000000000
rb1s,2022-04-04,2022-04-04,2022-04-06,1,-0.0474969514,0,0.4091281571,0.1966301821,0.0000000000
rb1s,2022-04-05,2022-04-05,2022-04-06,1,-0.0375051343,0,0.4276921944,0.2048902972,0.0000000000
rb1s,2022-04-06,2022-04-06,2022-04-11,1,-0.0141487755,0,0.4636268102,0.2216036832,0.0000000000
rb1s,2022-04-07,2022-04-07,2022-04-11,1,-0.0120731628,0,0.4668815458,0.2231646436,0.0000000000
rb1s,2022-04-08,2022-04-08,2022-04-11,1,-0.0410333370,0,0.5072618747,0.2431790277,0.0000000000
rb1s,2022-04-11,2022-04-11,2022-04-13,1,0.0959675000,1,0.5200782751,0.2497803440,0.0000000000
rb1s,2022-04-12,2022-04-12,2022-04-27,1,0.0892290500,1,0.6206510134,0.3055815199,0.0000000000
rb1s,2022-04-13,2022-04-13,2022-04-19,1,-0.0133381950,0,0.5588077635,0.2704436743,0.0000000000
rb1s,2022-04-14,2022-04-14,2022-04-27,-1,-0.0159136976,0,0.5894656678,0.2875430592,0.0000000000
rb1s,2022-04-18,2022-04-18,2022-04-27,-1,-0.0169061245,0,0.5505424906,0.2659448060,0.0000000000
rb1s,2022-04-19,2022-04-19,2022-04-20,-1,-0.0115169062,0,0.5536848232,0.2676495730,0.0000000000
rb1s,2022-04-20,2022-04-20,2022-04-21,-1,-0.0163784706,0,0.4479789612,0.2142083435,0.0000000000
rb1s,2022-04-21,2022-04-21,2022-04-27,-1,-0.0289374524,0,0.5123939839,0.2458081262,0.0000000000
rb1s,2022-04-22,2022-04-22,2022-04-27,-1,-0.0388009734,0,0.4226158262,0.2026062641,0.0000000000
rb1s,2022-04-25,2022-04-25,2022-05-02,1,0.0898900826,1,0.4863094130,0.2326446420,0.0000000000
rb1s,2022-04-26,2022-04-26,2022-04-27,-1,-0.0309574136,0,0.4872613946,0.2331163065,0.0000000000
rb1s,2022-04-27,2022-04-27,2022-04-28,-1,-0.0182803582,0,0.5300163636,0.2549807353,0.0000000000
rb1s,2022-04-28,2022-04-28,2022-05-02,-1,-0.0098391786,0,0.6020114442,0.2947234137,0.0000000000
rb1s,2022-04-29,2022-04-29,2022-05-02,-1,-0.0196665123,0,0.6207041726,0.3056128057,0.0000000000
rb1s,2022-05-02,2022-05-02,2022-05-04,-1,-0.0405116655,0,0.6380734085,0.3159300493,0.0000000000
rb1s,2022-05-03,2022-05-03,2022-05-04,-1,-0.0431566312,0,0.5988993901,0.2929325669,0.0000000000
rb1s,2022-05-04,2022-05-04,2022-05-06,-1,-0.0292144683,0,0.5941526454,0.2902133461,0.0000000000
rb1s,2022-05-05,2022-05-05,2022-05-06,-1,-0.0274141095,0,0.5524851015,0.2669978866,0.0000000000
rb1s,2022-05-06,2022-05-06,2022-05-12,-1,-0.0086991219,0,0.4695104932,0.2244311880,0.0000000000
rb1s,2022-05-09,2022-05-09,2022-05-11,-1,-0.0119717730,0,0.6080245653,0.2982016723,0.0000000000
rb1s,2022-05-10,2022-05-10,2022-05-12,1,0.0706480307,1,0.6400058430,0.3170894470,0.0000000000
rb1s,2022-05-11,2022-05-11,2022-05-13,1,0.0738841399,1,0.5999303375,0.2935251245,0.0000000000
rb1s,2022-05-12,2022-05-12,2022-05-13,-1,-0.0438062078,0,0.6323235387,0.3124938685,0.0000000000
rb1s,2022-05-13,2022-05-13,2022-05-16,-1,-0.0164485328,0,0.5674512589,0.2751993171,0.0000000000
rb1s,2022-05-16,2022-05-16,2022-05-18,-1,0.0751447969,1,0.5913617465,0.2886215363,0.0000000000
rb1s,2022-05-17,2022-05-17,2022-05-27,-1,-0.0320599376,0,0.5196852533,0.2495761451,0.0000000000
rb1s,2022-05-18,2022-05-18,2022-05-19,-1,-0.0298607756,0,0.6148258187,0.3021641179,0.0000000000
rb1s,2022-05-19,2022-05-19,2022-05-25,-1,-0.0110450251,0,0.6243991316,0.3077917878,0.0000000000
rb1s,2022-05-20,2022-05-20,2022-05-25,-1,-0.0096484815,0,0.6177392084,0.3038705767,0.0000000000
rb1s,2022-05-23,2022-05-23,2022-05-25,-1,-0.0122547686,0,0.5991288668,0.2930644026,0.0000000000
rb1s,2022-05-24,2022-05-24,2022-05-25,-1,-0.0096484815,0,0.5184729114,0.2489469613,0.0000000000
rb1s,2022-05-25,2022-05-25,2022-06-01,1,0.0929589562,1,0.5667868744,0.2748319383,0.0000000000
rb1s,2022-05-26,2022-05-26,2022-06-01,1,0.0736209258,1,0.6127212965,0.3009348235,0.0000000000
rb1s,2022-05-27,2022-05-27,2022-06-01,-1,-0.0408241520,0,0.5364706471,0.2583960351,0.0000000000
rb1s,2022-05-31,2022-05-31,2022-06-01,-1,-0.0396813238,0,0.5116466753,0.2454241027,0.0000000000
rb1s,2022-06-01,2022-06-01,2022-06-02,-1,-0.0293005206,0,0.5084744552,0.2437984878,0.0000000000
rb1s,2022-06-02,2022-06-02,2022-06-03,-1,-0.0146269300,0,0.4381657917,0.2096629629,0.0000000000
rb1s,2022-06-03,2022-06-03,2022-06-15,-1,0.0841917129,1,0.4403397003,0.2106637542,0.0000000000
rb1s,2022-06-06,2022-06-06,2022-06-08,-1,-0.0068924393,0,0.4953768109,0.2371641128,0.0000000000
rb1s,2022-06-07,2022-06-07,2022-06-08,-1,-0.0154412297,0,0.5629487860,0.2727155970,0.0000000000
rb1s,2022-06-08,2022-06-08,2022-06-09,-1,-0.0128615081,0,0.5322938775,0.2561824897,0.0000000000
si1s,2021-12-31,2021-12-31,2022-01-03,-1,0.0232100029,1,0.4380872697,0.4086183733,0.0000000000
si1s,2022-01-03,2022-01-03,2022-01-05,1,0.0157825511,1,0.4994388241,0.4079688189,0.0000000000
si1s,2022-01-04,2022-01-04,2022-01-06,1,-0.0375607220,0,0.6812045159,0.4060462847,0.0000000000
si1s,2022-01-05,2022-01-05,2022-01-06,1,-0.0422960724,0,0.5405007834,0.4075342583,0.0000000000
si1s,2022-01-06,2022-01-06,2022-01-11,1,0.0280306440,1,0.4030228333,0.4089897586,0.0000000000
si1s,2022-01-07,2022-01-07,2022-01-11,1,0.0179838451,1,0.6048018369,0.4068540480,0.0000000000
si1s,2022-01-10,2022-01-10,2022-01-11,1,0.0155818719,1,0.6416170451,0.4064647580,0.0000000000
si1s,2022-01-11,2022-01-11,2022-01-12,1,0.0173154487,1,0.6823192015,0.4060345035,0.0000000000
si1s,2022-01-12,2022-01-12,2022-01-14,1,-0.0124531402,0,0.6889104731,0.4059648420,0.0000000000
si1s,2022-01-13,2022-01-13,2022-01-14,1,-0.0105344968,0,0.5283723768,0.4076625988,0.0000000000
si1s,2022-01-14,2022-01-14,2022-01-18,1,0.0250458164,1,0.4946698694,0.4080192984,0.0000000000
si1s,2022-01-18,2022-01-18,2022-01-19,1,0.0314575177,1,0.9465565548,0.4032448363,0.0000000000
si1s,2022-01-19,2022-01-19,2022-01-20,-1,-0.0200156814,0,0.6330031700,0.4065558320,0.0000000000
si1s,2022-01-20,2022-01-20,2022-01-21,-1,0.0160220098,1,0.2335312933,0.4107863873,0.0000000000
si1s,2022-01-21,2022-01-21,2022-01-24,-1,0.0213815790,1,0.1393408016,0.4117858495,0.0000000000
si1s,2022-01-24,2022-01-24,2022-01-27,1,-0.0472268910,0,0.1396892834,0.4117821504,0.0000000000
si1s,2022-01-25,2022-01-25,2022-01-27,1,-0.0510545703,0,0.1656573426,0.4115065292,0.0000000000
si1s,2022-01-26,2022-01-26,2022-01-27,-1,0.0475070357,1,0.0826523761,0.4123877261,0.0000000000
si1s,2022-01-27,2022-01-27,2022-01-28,-1,0.0165373075,1,0.0827375516,0.4123868216,0.0000000000
si1s,2022-01-28,2022-01-28,2022-02-02,1,0.0182054620,1,0.1184791911,0.4120073124,0.0000000000
si1s,2022-01-31,2022-01-31,2022-02-07,1,0.0305006030,1,0.1457793826,0.4117175060,0.0000000000
si1s,2022-02-02,2022-02-02,2022-02-07,-1,-0.0162504954,0,0.1557310674,0.4116118787,0.0000000000
si1s,2022-02-03,2022-02-03,2022-02-07,1,0.0313296098,1,0.1210190512,0.4119803478,0.0000000000
si1s,2022-02-04,2022-02-04,2022-02-07,-1,-0.0267408237,0,0.1778300066,0.4113773493,0.0000000000
si1s,2022-02-07,2022-02-07,2022-02-08,-1,-0.0053735473,0,0.2549250582,0.4105594787,0.0000000000
si1s,2022-02-08,2022-02-08,2022-02-09,-1,-0.0060775869,0,0.2648991123,0.4104537040,0.0000000000
si1s,2022-02-09,2022-02-09,2022-02-10,-1,-0.0077545944,0,0.4541048690,0.4084487575,0.0000000000
si1s,2022-02-10,2022-02-10,2022-02-14,-1,-0.0138593659,0,0.4993721721,0.4079695244,0.0000000000
si1s,2022-02-11,2022-02-11,2022-02-14,-1,-0.0204972395,0,0.3494547875,0.4095573254,0.0000000000
si1s,2022-02-14,2022-02-14,2022-02-15,-1,0.0212177115,1,0.3941170537,0.4090841008,0.0000000000
si1s,2022-02-15,2022-02-15,2022-02-16,-1,-0.0112672426,0,0.4260500259,0.4087458542,0.0000000000
si1s,2022-02-16,2022-02-16,2022-02-17,-1,-0.0114382547,0,0.3994867651,0.4090272167,0.0000000000
si1s,2022-02-17,2022-02-17,2022-02-18,-1,-0.0049005242,0,0.4633069756,0.4083513231,0.0000000000
si1s,2022-02-18,2022-02-18,2022-02-22,-1,-0.0132960979,0,0.2812120481,0.4102807233,0.0000000000
si1s,2022-02-22,2022-02-22,2022-02-23,-1,-0.0099359509,0,0.6862845606,0.4059925941,0.0000000000
si1s,2022-02-23,2022-02-23,2022-02-24,-1,-0.0045532156,0,0.1788227980,0.4113668141,0.0000000000
si1s,2022-02-24,2022-02-24,2022-02-25,-1,0.0280453258,1,0.5629059147,0.4072972047,0.0000000000
si1s,2022-02-25,2022-02-25,2022-02-28,1,0.0145313734,1,0.1421381012,0.4117561567,0.0000000000
si1s,2022-02-28,2022-02-28,2022-03-01,-1,-0.0482229339,0,0.3297837420,0.4097658057,0.0000000000
si1s,2022-03-01,2022-03-01,2022-03-02,-1,0.0137426099,1,0.2318656259,0.4108040554,0.0000000000
si1s,2022-03-02,2022-03-02,2022-03-04,-1,-0.0237792773,0,0.0621010155,0.4126059903,0.0000000000
si1s,2022-03-03,2022-03-03,2022-03-04,-1,-0.0228859272,0,0.0158173002,0.4130976689,0.0000000000
si1s,2022-03-04,2022-03-04,2022-03-08,-1,-0.0428865016,0,0.0283521863,0.4129644919,0.0000000000
si1s,2022-03-07,2022-03-07,2022-03-08,-1,-0.0456842927,0,0.0419558704,0.4128199737,0.0000000000
si1s,2022-03-09,2022-03-09,2022-03-10,-1,-0.0170436943,0,0.0493985371,0.4127409133,0.0000000000
si1s,2022-03-11,2022-03-11,2022-03-14,-1,0.0329510703,1,0.0528072972,0.4127047049,0.0000000000
si1s,2022-03-15,2022-03-15,2022-03-16,-1,0.0178074565,1,0.2039813769,0.4110998648,0.0000000000
si1s,2022-03-17,2022-03-17,2022-03-18,-1,0.0206511553,1,0.0447597644,0.4127901886,0.0000000000
si1s,2022-03-18,2022-03-18,2022-03-21,-1,-0.0090086498,0,0.0349524252,0.4128943726,0.0000000000
si1s,2022-03-22,2022-03-22,2022-03-23,-1,-0.0114439448,0,0.0311916604,0.4129343256,0.0000000000
si1s,2022-03-23,2022-03-23,2022-03-24,-1,-0.0290206051,0,0.1124077539,0.4120717723,0.0000000000
si1s,2022-03-24,2022-03-24,2022-03-28,-1,0.0279320998,1,0.2539897895,0.4105693977,0.0000000000
si1s,2022-03-25,2022-03-25,2022-03-29,-1,0.0343158296,1,0.0763581190,0.4124545701,0.0000000000
si1s,2022-03-28,2022-03-28,2022-04-01,-1,0.0215113509,1,0.1022657144,0.4121794562,0.0000000000
si1s,2022-03-29,2022-03-29,2022-03-30,-1,-0.0152409445,0,0.4014188421,0.4090067498,0.0000000000
si1s,2022-03-30,2022-03-30,2022-04-01,-1,0.0182773871,1,0.1832667601,0.4113196569,0.0000000000
si1s,2022-03-31,2022-03-31,2022-04-01,-1,0.0190586089,1,0.1142623974,0.4120520814,0.0000000000
si1s,2022-04-01,2022-04-01,2022-04-06,1,-0.0079500279,0,0.0304010872,0.4129427245,0.0000000000
si1s,2022-04-04,2022-04-04,2022-04-12,1,0.0465636437,1,0.0359785909,0.4128834712,0.0000000000
si1s,2022-04-05,2022-04-05,2022-04-11,1,0.0184641715,1,0.0706646434,0.4125150368,0.0000000000
si1s,2022-04-06,2022-04-06,2022-04-08,1,0.0149235419,1,0.1541054805,0.4116291321,0.0000000000
si1s,2022-04-07,2022-04-07,2022-04-12,1,0.0404285426,1,0.2739407468,0.4103578247,0.0000000000
si1s,2022-04-11,2022-04-11,2022-04-12,-1,-0.0299355664,0,0.6170661613,0.4067243500,0.0000000000
si1s,2022-04-12,2022-04-12,2022-04-18,1,0.0161258983,1,0.9166795505,0.4035599506,0.0000000000
si1s,2022-04-13,2022-04-13,2022-04-18,-1,-0.0046100645,0,0.4906203351,0.4080621642,0.0000000000
si1s,2022-04-14,2022-04-14,2022-04-18,1,0.0175097274,1,0.2498637464,0.4106131571,0.0000000000
si1s,2022-04-18,2022-04-18,2022-04-19,1,-0.0290248565,0,0.6820154832,0.4060377135,0.0000000000
si1s,2022-04-19,2022-04-19,2022-04-21,-1,0.0303257059,1,0.7713617449,0.4050937559,0.0000000000
si1s,2022-04-21,2022-04-21,2022-04-22,-1,0.0147028958,1,0.3401673094,0.4096557532,0.0000000000
si1s,2022-04-22,2022-04-22,2022-04-25,1,-0.0242796481,0,0.7266538719,0.4055660145,0.0000000000
si1s,2022-04-25,2022-04-25,2022-04-26,1,-0.0058997053,0,0.6354356006,0.4065301134,0.0000000000
si1s,2022-04-26,2022-04-26,2022-04-28,1,-0.0173378548,0,0.4441723781,0.4085539335,0.0000000000
si1s,2022-04-27,2022-04-27,2022-04-28,1,-0.0137843001,0,0.1996995791,0.4111452938,0.0000000000
si1s,2022-04-28,2022-04-28,2022-04-29,1,-0.0041413234,0,0.3272295622,0.4097928781,0.0000000000
si1s,2022-04-29,2022-04-29,2022-05-02,1,-0.0217024038,0,0.4117515250,0.4088972989,0.0000000000
si1s,2022-05-02,2022-05-02,2022-05-04,1,-0.0080588028,0,0.4011818365,0.4090092604,0.0000000000
si1s,2022-05-03,2022-05-03,2022-05-04,1,-0.0116037946,0,0.6290637710,0.4065974852,0.0000000000
si1s,2022-05-04,2022-05-04,2022-05-09,1,-0.0259798229,0,0.6801789682,0.4060571239,0.0000000000
si1s,2022-05-05,2022-05-05,2022-05-09,1,-0.0277592119,0,0.8580712450,0.4041783265,0.0000000000
si1s,2022-05-06,2022-05-06,2022-05-09,1,-0.0244556716,0,0.7125438975,0.4057150974,0.0000000000
si1s,2022-05-09,2022-05-09,2022-05-10,1,-0.0181484877,0,0.8597550624,0.4041605563,0.0000000000
si1s,2022-05-10,2022-05-10,2022-05-12,1,-0.0303864825,0,0.8424114810,0.4043436042,0.0000000000
si1s,2022-05-11,2022-05-11,2022-05-12,1,-0.0371726538,0,0.7874164515,0.4049242094,0.0000000000
si1s,2022-05-12,2022-05-12,2022-05-13,1,0.0109757853,1,0.7572798718,0.4052424867,0.0000000000
si1s,2022-05-13,2022-05-13,2022-05-16,1,0.0261892290,1,0.4830783246,0.4081420030,0.0000000000
si1s,2022-05-16,2022-05-16,2022-05-19,1,0.0165653579,1,0.3324714281,0.4097373188,0.0000000000
si1s,2022-05-17,2022-05-17,2022-05-18,1,-0.0094712640,0,0.3887083307,0.4091414006,0.0000000000
si1s,2022-05-18,2022-05-18,2022-05-19,1,0.0168956557,1,0.4856834657,0.4081144248,0.0000000000
si1s,2022-05-19,2022-05-19,2022-05-20,1,-0.0106810298,0,0.3371882547,0.4096873264,0.0000000000
si1s,2022-05-20,2022-05-20,2022-05-24,1,0.0179477712,1,0.4765587972,0.4082110218,0.0000000000
