instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba,weight
rb1s,2022-01-12,2022-01-26,1.0,0.0536102822748176,1,0.5562137251559115,0.2820636604349783,0.0
rb1s,2022-01-13,2022-01-26,1.0,0.0565712264473989,1,0.5562137251559115,0.2820636604349783,0.0
rb1s,2022-01-14,2022-01-18,-1.0,-0.0052914422326471,0,0.38082394604383957,0.14279091708388572,-0.0
rb1s,2022-01-18,2022-01-19,-1.0,-0.0103626939293497,0,0.38714652107957304,0.14661899765319333,-0.0
rb1s,2022-01-19,2022-01-21,1.0,-0.0059422054164378,0,0.5646796621477536,0.2905260469534853,0.0
rb1s,2022-01-20,2022-01-21,1.0,-0.0080415885359997,0,0.5609213770504571,0.28675085466110684,0.0
rb1s,2022-01-21,2022-01-25,-1.0,-0.0065808300094416,0,0.40265675936768025,0.1563700509434102,-0.0
rb1s,2022-01-24,2022-01-26,1.0,0.0504142213075073,1,0.5824231801882349,0.30873826388020187,0.0
rb1s,2022-01-25,2022-01-31,1.0,0.0372776734355522,1,0.5833515813043615,0.3097084494328562,0.0
rb1s,2022-01-26,2022-02-03,1.0,0.0473604938560729,1,0.5749754512172179,0.301016747940159,0.0
rb1s,2022-01-27,2022-02-03,1.0,0.0482744931318392,1,0.5879846012934571,0.3145749616425607,0.0
rb1s,2022-01-28,2022-02-03,1.0,0.0412939834188481,1,0.5870592159376234,0.31359963281455316,0.0
rb1s,2022-01-31,2022-02-03,1.0,0.0345678045860342,1,0.57590835377788,0.3019779109099059,0.0
rb1s,2022-02-01,2022-02-04,1.0,0.0401133882849136,1,0.5637407700872241,0.28958018392663154,0.0
rb1s,2022-02-02,2022-02-11,1.0,0.0504794784728974,1,0.5665560487833499,0.2924218194022236,0.0
rb1s,2022-02-03,2022-02-08,1.0,-0.006659855462358,0,0.5571560912269529,0.2829982006732507,0.0
rb1s,2022-02-04,2022-02-08,1.0,-0.0199365315877242,0,0.5533842255059137,0.2792689483492461,0.0
rb1s,2022-02-07,2022-02-08,1.0,-0.0224183520072279,0,0.5590395830003955,0.28487165591694086,0.0
rb1s,2022-02-08,2022-02-09,-1.0,-0.0107805427547809,0,0.39533149095413606,0.15170047831480676,-0.0
rb1s,2022-02-09,2022-02-11,1.0,0.0321097451115892,1,0.5637407700872242,0.2895801839266316,0.0
rb1s,2022-02-10,2022-02-14,1.0,0.0427703160092052,1,0.5580980460397009,0.2839342036222589,0.0
rb1s,2022-02-11,2022-02-15,1.0,-0.025377930498651,0,0.5796344942429402,0.3058342172594199,0.0
rb1s,2022-02-14,2022-02-15,-1.0,0.0396848246896615,1,0.3962446568053605,0.15227627728771484,-0.0
rb1s,2022-02-15,2022-02-17,1.0,-0.0076804911336942,0,0.5646796621477536,0.2905260469534853,0.0
rb1s,2022-02-16,2022-02-17,1.0,-0.0106458478250176,0,0.574975451217218,0.30101674794015915,0.0
rb1s,2022-02-17,2022-02-24,1.0,0.0430972814277885,1,0.5824231801882349,0.30873826388020187,0.0
rb1s,2022-02-18,2022-02-28,1.0,0.0428891500646395,1,0.5543277856725992,0.2801990211230601,0.0
rb1s,2022-02-22,2022-03-01,1.0,0.0821217116497612,1,0.5646796621477536,0.2905260469534853,0.0
rb1s,2022-02-23,2022-03-01,1.0,0.0739568852076879,1,0.5609213770504571,0.28675085466110684,0.0
rb1s,2022-02-24,2022-02-25,1.0,-0.0145379737154346,0,0.5646796621477536,0.2905260469534853,0.0
rb1s,2022-02-25,2022-03-01,1.0,0.0746668527931113,1,0.5448756697873036,0.2709680149050854,0.0
rb1s,2022-02-28,2022-03-01,1.0,0.0532651324186643,1,0.5505512630147037,0.27648787351079784,0.0
rb1s,2022-03-01,2022-03-02,1.0,0.0710978731196598,1,0.565618090544214,0.29147326345108054,0.0
rb1s,2022-03-02,2022-03-04,-1.0,-0.0712450501742674,0,0.3817247564005764,0.14333119063812935,-0.0
rb1s,2022-03-03,2022-03-04,-1.0,-0.0790403123312488,0,0.3727541781201398,0.1380263829213112,-0.0
rb1s,2022-03-04,2022-03-07,-1.0,-0.0079288936612047,0,0.40633596874563166,0.15875924982129133,-0.0
rb1s,2022-03-07,2022-03-08,-1.0,-0.0309341845080004,0,0.41094976010805345,0.16179709942467138,-0.0
rb1s,2022-03-08,2022-03-09,-1.0,0.1055775813016823,1,0.4044950222924111,0.15756009747386363,-0.0
rb1s,2022-03-09,2022-03-21,-1.0,-0.0236201346700801,0,0.411874428598506,0.16241153965224275,-0.0
rb1s,2022-03-10,2022-03-11,-1.0,-0.0492286255670895,0,0.4137256270505987,0.1636473074996119,-0.0
rb1s,2022-03-11,2022-03-21,-1.0,-0.0179644329158374,0,0.40173864912353346,0.15577843570195937,-0.0
rb1s,2022-03-14,2022-03-17,-1.0,-0.0150525425931569,0,0.4044950222924111,0.15756009747386363,-0.0
rb1s,2022-03-15,2022-03-21,1.0,0.1245788988729303,1,0.5740420143296907,0.30005678014915427,0.0
rb1s,2022-03-16,2022-03-21,1.0,0.1285690365844165,1,0.5580980460397009,0.2839342036222589,0.0
rb1s,2022-03-17,2022-03-21,-1.0,-0.0481875263876521,0,0.3674131343603043,0.13494689259982182,-0.0
rb1s,2022-03-18,2022-03-21,-1.0,-0.0410028399871635,0,0.3638703427861707,0.1329363617910597,-0.0
rb1s,2022-03-21,2022-03-23,-1.0,-0.0199015307461236,0,0.33693574171509005,0.1184685765007443,-0.0
rb1s,2022-03-22,2022-03-23,-1.0,-0.032425615936811,0,0.3335318812845438,0.11674050514947654,-0.0
rb1s,2022-03-23,2022-04-11,-1.0,0.1217721887209069,1,0.3603422531861054,0.13095943638100258,-0.0
rb1s,2022-03-24,2022-03-25,-1.0,-0.0200065304054612,0,0.37007968169414407,0.13647703349416562,-0.0
rb1s,2022-03-25,2022-04-11,-1.0,0.1260658268278353,1,0.3594625653274728,0.13047041815454385,-0.0
rb1s,2022-03-28,2022-03-30,-1.0,-0.0282210120805403,0,0.37543648297011284,0.13959506615283376,-0.0
rb1s,2022-03-29,2022-03-30,-1.0,-0.0345326907910767,0,0.36210444024331695,0.13194371841709512,-0.0
rb1s,2022-03-30,2022-04-14,-1.0,-0.028907011613434,0,0.35507837812087234,0.12805634808329108,-0.0
rb1s,2022-03-31,2022-04-06,1.0,-0.0332286015939895,0,0.5306387752066889,0.25743036375838946,0.0
rb1s,2022-04-01,2022-04-06,1.0,-0.0340256853151176,0,0.536340831693864,0.2627989302077244,0.0
rb1s,2022-04-04,2022-04-06,1.0,-0.0474969514305403,0,0.5287362364084652,0.25565512242017296,0.0
rb1s,2022-04-05,2022-04-06,1.0,-0.0375051343450397,0,0.540137022914278,0.26641279577447835,0.0
rb1s,2022-04-06,2022-04-11,1.0,-0.0141487754647764,0,0.5590395830003954,0.28487165591694075,0.0
rb1s,2022-04-07,2022-04-11,1.0,-0.0120731628483846,0,0.5646796621477536,0.2905260469534853,0.0
rb1s,2022-04-08,2022-04-11,1.0,-0.0410333370268061,0,0.5731080494672672,0.2990980222854206,0.0
rb1s,2022-04-11,2022-04-13,1.0,0.0959675000091768,1,0.5926020821581302,0.3194660231465878,0.0
rb1s,2022-04-12,2022-04-27,1.0,0.0892290499579657,1,0.6017874009266798,0.3293138902812334,0.0
rb1s,2022-04-13,2022-04-19,1.0,-0.0133381949761538,0,0.5814941944852972,0.3077691531701881,0.0
rb1s,2022-04-14,2022-04-27,-1.0,-0.0159136975550664,0,0.3989884743101126,0.15401718850944157,-0.0
rb1s,2022-04-18,2022-04-27,-1.0,-0.016906124476179,0,0.3853360834289154,0.14551424196032592,-0.0
rb1s,2022-04-19,2022-04-20,-1.0,-0.0115169061803157,0,0.3736474191342505,0.13854712304647815,-0.0
rb1s,2022-04-20,2022-04-21,-1.0,-0.0163784706026404,0,0.37902478928265526,0.14171692840849995,-0.0
rb1s,2022-04-21,2022-04-27,-1.0,-0.0289374523952004,0,0.3817247564005764,0.14333119063812935,-0.0
rb1s,2022-04-22,2022-04-27,-1.0,-0.0388009733590586,0,0.3907767216701572,0.14885512255872044,-0.0
rb1s,2022-04-25,2022-05-02,1.0,0.0898900826051685,1,0.5684305288835833,0.2943228932099851,0.0
rb1s,2022-04-26,2022-04-27,-1.0,-0.0309574136399566,0,0.4127997196206375,0.16302827500800843,-0.0
rb1s,2022-04-27,2022-04-28,-1.0,-0.0182803581601875,0,0.41094976010805345,0.16179709942467138,-0.0
rb1s,2022-04-28,2022-05-02,-1.0,-0.0098391785605096,0,0.41372562705059857,0.1636473074996118,-0.0
rb1s,2022-04-29,2022-05-02,-1.0,-0.0196665122520709,0,0.4072574333310397,0.15936224707821067,-0.0
rb1s,2022-05-02,2022-05-04,-1.0,-0.0405116654772563,0,0.40633596874563166,0.15875924982129133,-0.0
rb1s,2022-05-03,2022-05-04,-1.0,-0.0431566311728448,0,0.39350735399618136,0.15055561824163946,-0.0
rb1s,2022-05-04,2022-05-06,-1.0,-0.0292144682789066,0,0.3989884743101126,0.15401718850944157,-0.0
rb1s,2022-05-05,2022-05-06,-1.0,-0.027414109549211,0,0.3999045006979237,0.1546020073643884,-0.0
rb1s,2022-05-06,2022-05-12,-1.0,-0.0086991218916114,0,0.40633596874563166,0.15875924982129133,-0.0
rb1s,2022-05-09,2022-05-11,-1.0,-0.0119717730138781,0,0.43049028584501875,0.1751845324162924,-0.0
rb1s,2022-05-10,2022-05-12,1.0,0.0706480306789341,1,0.6054419414489458,0.33327473102045796,0.0
rb1s,2022-05-11,2022-05-13,1.0,0.0738841399208136,1,0.6036161171462147,0.33129289102248405,0.0
rb1s,2022-05-12,2022-05-13,-1.0,-0.0438062078269081,0,0.44647195518103655,0.18677041553815127,-0.0
rb1s,2022-05-13,2022-05-16,-1.0,-0.016448532823218,0,0.43142671961518936,0.1758474889964016,-0.0
rb1s,2022-05-16,2022-05-18,-1.0,0.0751447969011492,1,0.40541516306624276,0.1581585341228992,-0.0
rb1s,2022-05-17,2022-05-27,-1.0,-0.0320599376094028,0,0.39533149095413606,0.15170047831480676,-0.0
rb1s,2022-05-18,2022-05-19,-1.0,-0.0298607755534394,0,0.41372562705059857,0.1636473074996118,-0.0
rb1s,2022-05-19,2022-05-25,-1.0,-0.0110450250863274,0,0.4044950222924111,0.15756009747386363,-0.0
rb1s,2022-05-20,2022-05-25,-1.0,-0.0096484814713431,0,0.4127997196206375,0.16302827500800843,-0.0
rb1s,2022-05-23,2022-05-25,-1.0,-0.0122547685787191,0,0.3999045006979237,0.1546020073643884,-0.0
rb1s,2022-05-24,2022-05-25,-1.0,-0.0096484814713431,0,0.41557926655298766,0.1648922715483105,-0.0
rb1s,2022-05-25,2022-06-01,1.0,0.0929589561585257,1,0.5448756697873036,0.2709680149050854,0.0
rb1s,2022-05-26,2022-06-01,1.0,0.0736209257932563,1,0.5096740105903891,0.2383163227908696,0.0
rb1s,2022-05-27,2022-06-01,-1.0,-0.0408241519635983,0,0.3242610715484845,0.1121445109845156,-0.0
rb1s,2022-05-31,2022-06-01,-1.0,-0.0396813238132656,0,0.3200916706203574,0.11012955227071518,-0.0
rb1s,2022-06-01,2022-06-02,-1.0,-0.0293005205531748,0,0.33353188128454386,0.11674050514947654,-0.0
rb1s,2022-06-02,2022-06-03,-1.0,-0.0146269299859578,0,0.3577060254646637,0.12949860155564905,-0.0
rb1s,2022-06-03,2022-06-15,-1.0,0.0841917129189236,1,0.3817247564005764,0.14333119063812935,-0.0
rb1s,2022-06-06,2022-06-08,-1.0,-0.0068924392553861,0,0.3799239551929588,0.14225283106590095,-0.0
rb1s,2022-06-07,2022-06-08,-1.0,-0.0154412296824384,0,0.39533149095413606,0.15170047831480676,-0.0
rb1s,2022-06-08,2022-06-09,-1.0,-0.0128615080577776,0,0.4026567593676803,0.1563700509434102,-0.0
ng1s,2021-10-21,2021-10-22,-1.0,-0.0215119458302672,0,0.5189585862601398,0.5091315551931895,-0.0
ng1s,2021-10-22,2021-10-25,-1.0,-0.1089559094198469,0,0.15180112372404153,0.6415055203666437,-0.1537037150160465
ng1s,2021-10-25,2021-10-26,-1.0,0.0087514898688915,1,0.3674404873359529,0.5650282561777141,-0.06660170375947301
ng1s,2021-10-26,2021-10-27,-1.0,-0.0324833239644923,0,0.3761048405738846,0.5618625744675648,-0.06391181192709708
ng1s,2021-10-27,2021-10-28,-1.0,0.0671181387548802,1,0.4054609745238788,0.5511007550067603,-0.0530696320563406
ng1s,2021-10-28,2021-10-29,-1.0,0.0615699590532308,1,0.3870188183999143,0.5578678021062228,-0.05851533602516144
ng1s,2021-10-29,2021-11-01,-1.0,0.0442318948544671,1,0.4017018681445159,0.5524817170213098,-0.05209725575289175
ng1s,2021-11-01,2021-11-02,-1.0,-0.0686458724790177,0,0.39419946816337814,0.5552353924848089,-0.05461008970712417
ng1s,2021-11-02,2021-11-03,-1.0,-0.0230955078862711,0,0.384323111982697,0.5588552111415724,-0.05733378544526997
ng1s,2021-11-03,2021-11-04,-1.0,-0.0081124347170196,0,0.3893534238506453,0.5570122904611101,-0.055968282813287605
ng1s,2021-11-04,2021-11-05,-1.0,0.0349888558457877,1,0.3834748551584402,0.5591658228508573,-0.058658867940235955
ng1s,2021-11-05,2021-11-08,-1.0,0.0161347836754722,1,0.4172174691358626,0.5467768447093806,-0.0
ng1s,2021-11-08,2021-11-09,-1.0,0.0825488872558962,1,0.4666382953267302,0.5285306332796066,-0.0
ng1s,2021-11-09,2021-11-10,-1.0,0.0198827908392741,1,0.38183322557944754,0.5597668172738985,-0.05759323150966249
ng1s,2021-11-10,2021-11-11,-1.0,-0.0551194204806402,0,0.4411543958028701,0.5379519415592221,-0.0
ng1s,2021-11-11,2021-11-12,-1.0,0.0695283121361758,1,0.44250289993382114,0.5374540233068523,-0.0
ng1s,2021-11-12,2021-11-15,-1.0,-0.0471754966139104,0,0.44691047931954997,0.535826063830742,-0.0
ng1s,2021-11-15,2021-11-16,-1.0,-0.0318894479953097,0,0.4585306363514429,0.53153053438906,-0.0
ng1s,2021-11-16,2021-11-17,-1.0,0.0697308018083648,1,0.47713354336848635,0.524644273295784,-0.0
ng1s,2021-11-17,2021-11-18,-1.0,-0.017857945774194,0,0.5027660391321143,0.5151410263727405,-0.0
ng1s,2021-11-18,2021-11-19,-1.0,-0.0332486655623043,0,0.4654267043405074,0.5289790683057164,-0.0
ng1s,2021-11-19,2021-11-22,-1.0,0.0551976970379289,1,0.5363217814991884,0.5026847394285138,-0.0
ng1s,2021-11-22,2021-11-23,-1.0,-0.0357971107398873,0,0.061455269812831156,0.6717484936268111,-0.16036475310104945
ng1s,2021-11-23,2021-11-24,-1.0,-0.0156872310526354,0,0.35874693102955213,0.5681992863932058,-0.06388538329647586
ng1s,2021-11-24,2021-11-26,-1.0,-0.0709843686713909,0,0.36750239882326674,0.5650056541547431,-0.06142957136582578
ng1s,2021-11-26,2021-11-29,-1.0,0.1137502300908649,1,0.3466438594108421,0.5726046126072883,-0.06758957307110915
ng1s,2021-11-29,2021-11-30,-1.0,0.0591260805039143,1,0.35881042943098507,0.5681761448727135,-0.059425500755638586
ng1s,2021-11-30,2021-12-01,-1.0,0.0676580373269114,1,0.3605509922217085,0.5675416941421119,-0.05845108857579767
ng1s,2022-01-13,2022-01-14,-1.0,0.0018754063380398,1,0.4985347359598595,0.5167107212069131,-0.0
ng1s,2022-01-14,2022-01-18,-1.0,-0.00492697225029,0,0.4652357719347921,0.5290497321128771,-0.0
ng1s,2022-01-18,2022-01-19,-1.0,0.0588337945304514,1,0.501233856582542,0.5157094592660035,-0.0
ng1s,2022-01-25,2022-01-26,-1.0,-0.0364690933294147,0,0.36362280582271456,0.5664214511173298,-0.05352248115236503
ng1s,2022-01-26,2022-01-27,-1.0,-0.0611979383850682,0,0.36429016556400856,0.5661779851232632,-0.05357083435944857
ng1s,2022-01-27,2022-01-28,-1.0,-0.0831198327622522,0,0.34934179974606044,0.5716235763005872,-0.05773024241786484
ng1s,2022-01-28,2022-01-31,-1.0,-0.0506564698285088,0,0.3584659220627679,0.5683016944473012,-0.05425540427382023
ng1s,2022-01-31,2022-02-01,-1.0,0.0252379110785763,1,0.3654940618790429,0.5657386992882769,-0.05229468170329471
ng1s,2022-02-01,2022-02-02,-1.0,-0.1578632281832834,0,0.36704555154032714,0.5651724289988574,-0.05219060622881629
ng1s,2022-02-02,2022-02-03,-1.0,0.1114333703523537,1,0.3683699370133509,0.564688913656884,-0.04847059412786478
ng1s,2022-02-03,2022-02-04,-1.0,0.0646476332135134,1,0.38282593964016554,0.5594034092092095,-0.042713150328707254
ng1s,2022-02-04,2022-02-07,-1.0,0.074368696164323,1,0.37315905841308405,0.5629394490202296,-0.04499959775451334
ng1s,2022-02-08,2022-02-09,-1.0,0.0562620836106622,1,0.5221370533730886,0.5079515795732296,-0.0
ng1s,2022-02-09,2022-02-10,-1.0,0.0124723454810312,1,0.5557402717425058,0.4954738516795721,-0.0
ng1s,2022-02-10,2022-02-11,-1.0,0.0045443724599975,1,0.5761815368449273,0.4878852559832569,-0.0
ng1s,2022-02-11,2022-02-14,-1.0,-0.0644497303206683,0,0.6035223019630164,0.4777446332581147,-0.0
ng1s,2022-02-14,2022-02-15,-1.0,-0.0264584227650759,0,0.501644441678022,0.5155571379522454,-0.0
ng1s,2022-02-15,2022-02-16,-1.0,-0.0954489669889859,0,0.48309799265846187,0.52243429364481,-0.0
ng1s,2022-02-16,2022-02-17,-1.0,0.048969761841049,1,0.4702090260762378,0.5272087664061951,-0.0
ng1s,2022-02-17,2022-02-18,-1.0,0.0119639842431062,1,0.530733047126394,0.5047599924167981,-0.0
ng1s,2022-02-18,2022-02-22,-1.0,-0.0191903888578794,0,0.21821958687023615,0.6185142668348307,-0.08622522602424006
ng1s,2022-02-22,2022-02-23,-1.0,-0.0295885103291544,0,0.368663680711115,0.5645816550717863,-0.04740928398054678
ng1s,2022-02-23,2022-02-24,-1.0,-0.010450250943526,0,0.37309921360323833,0.5629613200695149,-0.0465653845105835
ng1s,2022-02-24,2022-02-25,-1.0,0.0368457805869397,1,0.37652256116947175,0.5617098230436491,-0.04608778171109955
ng1s,2022-02-25,2022-02-28,-1.0,0.0152106664287096,1,0.38683359839165377,0.5579356609861816,-0.043463902178761234
ng1s,2022-02-28,2022-03-01,-1.0,-0.0388462046703037,0,0.3897824956632515,0.556855020973557,-0.043038908704080336
ng1s,2022-03-01,2022-03-02,-1.0,-0.0413295827064117,0,0.4053053544699586,0.551157940066069,-0.03892587440938963
ng1s,2022-03-02,2022-03-03,-1.0,0.008400633799376,1,0.4000316575980229,0.5530950346035535,-0.04058783432205005
ng1s,2022-03-03,2022-03-04,-1.0,-0.0622626434698136,0,0.3961555770035313,0.5545177435507669,-0.042075261837102626
ng1s,2022-03-04,2022-03-07,-1.0,0.0364833388003671,1,0.38516025053586184,0.5585486255109141,-0.04508043451378648
ng1s,2022-03-07,2022-03-08,-1.0,0.0633154285792888,1,0.4075465151501682,0.55033426021416,-0.03890617081800628
ng1s,2022-03-08,2022-03-09,-1.0,0.0002202756382486,1,0.4500557581001419,0.5346638717716921,-0.0
ng1s,2022-03-09,2022-03-10,-1.0,-0.0232001351321577,0,0.4116069487424911,0.5488412541387615,-0.0
ng1s,2022-03-10,2022-03-11,-1.0,-0.0202983017757425,0,0.43473391113317805,0.5403215700033736,-0.0
ng1s,2022-03-11,2022-03-14,-1.0,0.014182201899402,1,0.45510179149932034,0.532798562643026,-0.0
ng1s,2022-03-14,2022-03-15,-1.0,0.0193207929553143,1,0.4418486361878044,0.5376956113885584,-0.0
ng1s,2022-03-15,2022-03-16,-1.0,-0.0394028808126525,0,0.4789102044222784,0.5239860723395683,-0.0
ng1s,2022-03-16,2022-03-17,-1.0,-0.0509690811143819,0,0.4297071318044419,0.5421755530790612,-0.0
ng1s,2022-03-17,2022-03-18,-1.0,0.0254493012349954,1,0.4163890724217736,0.547081759004661,-0.0
ng1s,2022-05-04,2022-05-05,-1.0,-0.043730061549021,0,0.38237525762346386,0.5595684006629257,-0.051677970297351536
ng1s,2022-05-05,2022-05-06,-1.0,0.0842529397573483,1,0.3973327362185853,0.5540857625746718,-0.04714270035000418
ng1s,2022-05-06,2022-05-09,-1.0,0.1264460369293133,1,0.4613748472272888,0.5304784010666233,-0.0
ng1s,2022-05-17,2022-05-18,-1.0,-0.0077064431626667,0,0.4293131610016661,0.5423208092133843,-0.0
ng1s,2022-05-18,2022-05-19,-1.0,0.0071696664502085,1,0.45283994546842016,0.5336347897772166,-0.0
ng1s,2022-05-19,2022-05-20,-1.0,0.027081949275079,1,0.4726101251203897,0.5263196757108405,-0.0
ng1s,2022-05-25,2022-05-26,-1.0,0.0108965633915458,1,0.37108863225683725,0.5636959698768145,-0.05358089509106137
ng1s,2022-06-01,2022-06-02,-1.0,0.0242631490004671,1,0.3720626766323043,0.5633400968169643,-0.05295486403574081
ng1s,2022-06-02,2022-06-03,-1.0,-0.0044785759839927,0,0.3755760080047423,0.562055940323621,-0.05217835464329347
ng1s,2022-06-03,2022-06-06,-1.0,-0.0937463867629249,0,0.3758696076042283,0.5619485889383465,-0.05261088937627986
ng1s,2022-06-06,2022-06-07,-1.0,0.0031101978137737,1,0.37425649479748935,0.5625383335823876,-0.05203766098051991
ng1s,2022-06-07,2022-06-08,-1.0,0.0639198388144003,1,0.43941992020021026,0.5385922635051892,-0.0
ng1s,2022-06-08,2022-06-09,-1.0,-0.0303482596952455,0,0.4908971554646623,0.5195431938016769,-0.0
ng1s,2022-06-17,2022-06-21,-1.0,0.0195843126319564,1,0.4678428338223181,0.5280847628735496,-0.0
ng1s,2022-06-21,2022-06-22,-1.0,-0.0073441650456342,0,0.48702434773348596,0.5209789946028562,-0.0
ng1s,2022-06-22,2022-06-23,-1.0,0.0857101801479299,1,0.5314211714782169,0.5045044800560604,-0.0
ng1s,2022-06-29,2022-06-30,-1.0,0.1652798698961568,1,0.38827065583722953,0.5574091110740361,-0.04461354849326221
gc1s,2021-11-10,2021-11-12,1.0,0.0109289617515011,1,0.3734449617355355,0.3728929470528789,0.0
gc1s,2022-01-24,2022-01-26,1.0,-0.0066074836801334,0,0.3891426802305483,0.38437052637213204,0.0
gc1s,2022-01-25,2022-01-26,1.0,-0.0123989218295943,0,0.37849822500622043,0.3765727934274483,0.0
gc1s,2022-02-16,2022-02-17,1.0,0.0162970878979566,1,0.381485275110759,0.3787547445757278,0.0
gc1s,2022-02-22,2022-02-24,1.0,0.0099087763379877,1,0.37016435299281275,0.370511795209486,0.0
gc1s,2022-02-24,2022-02-25,1.0,-0.0200903286036626,0,0.5427236103520329,0.5015706142633236,0.0
gc1s,2022-02-25,2022-03-01,1.0,0.0297732570401954,1,0.5687303733083356,0.5217637423214796,0.0
gc1s,2022-03-03,2022-03-04,1.0,0.0158582571464538,1,0.5207722101387643,0.4845196441473937,0.0
gc1s,2022-03-22,2022-03-24,1.0,0.0211813687236677,1,0.6158700819413504,0.5581401961523772,0.145350490380943
gc1s,2022-04-25,2022-04-27,1.0,-0.0038502109628554,0,0.3922516351434653,0.3866594907993629,0.0
gc1s,2022-04-27,2022-04-29,1.0,0.0121776883579416,1,0.38175291385845367,0.37895048790006,0.0
gc1s,2022-04-28,2022-04-29,1.0,0.0107862316959295,1,0.35460470353827983,0.359305363120129,0.0
gc1s,2022-05-02,2022-05-06,1.0,0.0103026400468646,1,0.4805820994026994,0.4534229855162089,0.0
gc1s,2022-05-09,2022-05-10,1.0,-0.0094694931783257,0,0.6099427764651556,0.5535922927088073,0.1339807317720182
gc1s,2022-05-10,2022-05-12,1.0,-0.0089082020539551,0,0.6044907822019026,0.549401132180092,0.0
gc1s,2022-05-12,2022-05-13,1.0,-0.0089882714053327,0,0.5113915699927523,0.47724180750272177,0.0
gc1s,2022-05-13,2022-05-19,1.0,0.018250193564022,1,0.5007126268829616,0.4689686197159232,0.0
gc1s,2022-05-17,2022-05-19,1.0,0.0122601572443679,1,0.5775557589974963,0.5286034372294839,0.0
gc1s,2022-05-18,2022-05-19,1.0,0.0139324852756337,1,0.5974236178497837,0.5439579624215858,0.0
gc1s,2022-05-31,2022-06-02,1.0,0.0124431941058467,1,0.40820381159112573,0.39848122355976767,0.0
gc1s,2022-06-01,2022-06-02,1.0,0.012278898682466,1,0.40927059550576034,0.39927619648920476,0.0
gc1s,2022-06-03,2022-06-06,1.0,-0.0035131337147955,0,0.41498276138949675,0.40354187336466135,0.0
gc1s,2022-06-07,2022-06-10,1.0,0.0126343069929995,1,0.4126314279486618,0.40178416080232454,0.0
si1s,2021-10-21,2021-10-22,-1.0,-0.0115432363129239,0,0.4051699492033264,0.3530740042302875,-0.0
si1s,2021-10-22,2021-10-25,-1.0,-0.0058489098919456,0,0.4192965238836572,0.3627949543482715,-0.0
si1s,2021-10-25,2021-10-26,-1.0,0.0204944695582205,1,0.424949331503228,0.36671700430357357,-0.0
si1s,2021-10-26,2021-11-02,-1.0,0.0241198945546536,1,0.4052951691187091,0.3531596541074171,-0.0
si1s,2021-10-27,2021-11-02,-1.0,0.0282749787654499,1,0.39694580985366185,0.3474695998951924,-0.0
si1s,2021-10-28,2021-11-02,-1.0,0.0254145947518735,1,0.3970935492978383,0.3475699117809219,-0.0
si1s,2021-10-29,2021-11-01,-1.0,-0.0051776694718714,0,0.39035314726969883,0.3430072082945287,-0.0
si1s,2021-11-01,2021-11-02,-1.0,0.0235118187917197,1,0.3862142060419453,0.34021972390502325,-0.0
si1s,2021-11-02,2021-11-03,1.0,-0.0117411835630664,0,0.38487082667217576,0.3393173491631839,0.0
si1s,2021-11-03,2021-11-04,1.0,0.0292712335368408,1,0.405396805601182,0.3532291799540592,0.0
si1s,2021-11-04,2021-11-08,1.0,0.0263895274287466,1,0.38081993934115665,0.33660336542751446,0.0
si1s,2021-11-05,2021-11-08,1.0,0.0159374095129087,1,0.3919855266323452,0.34410957617085924,0.0
si1s,2021-11-08,2021-11-10,-1.0,-0.0093716887887487,0,0.3834643059338294,0.33837381043449516,-0.0
si1s,2021-11-09,2021-11-10,-1.0,-0.0186692982379017,0,0.4096686232952155,0.35615696345535897,-0.0
si1s,2021-11-10,2021-11-11,1.0,0.0213547552151329,1,0.39250531248156323,0.3444609479453348,0.0
si1s,2021-11-11,2021-11-16,-1.0,0.0141101135016804,1,0.4299346757250668,0.3701906856359325,-0.0
si1s,2021-11-12,2021-11-16,-1.0,0.0158604908337806,1,0.422320331994392,0.3648907099727575,-0.0
si1s,2021-11-15,2021-11-19,-1.0,0.0129057960652262,1,0.41883354622360497,0.3624745289880851,-0.0
si1s,2021-11-16,2021-11-17,-1.0,-0.0089400249044357,0,0.41832118736475615,0.36212006946609027,-0.0
si1s,2021-11-17,2021-11-18,-1.0,0.0106091299612144,1,0.4231030850306074,0.36543406345984186,-0.0
si1s,2021-11-18,2021-11-22,-1.0,0.0242168675036041,1,0.4208814242167242,0.3638927804177675,-0.0
si1s,2021-11-19,2021-11-22,-1.0,0.0195310914397141,1,0.41261837506314897,0.3581849510309838,-0.0
si1s,2021-11-22,2021-11-23,-1.0,0.0354776311277749,1,0.407699049991556,0.35480572146714934,-0.0
si1s,2021-11-23,2021-11-26,1.0,-0.0151966626272167,0,0.4157830189028563,0.3603663339821576,0.0
si1s,2021-11-24,2021-11-26,-1.0,0.0170377294796819,1,0.4190623663874062,0.36263287943975014,-0.0
si1s,2021-11-26,2021-11-29,1.0,-0.0122325484893526,0,0.38985083813837507,0.34266833185618534,0.0
si1s,2021-11-29,2021-12-01,1.0,-0.022448801329138,0,0.39655450238832707,0.3472039760212248,0.0
si1s,2021-11-30,2021-12-01,1.0,-0.0208634669421929,0,0.3963463910878067,0.3470627464761459,0.0
si1s,2021-12-01,2021-12-09,1.0,-0.0145933123446213,0,0.3687933419420771,0.3286096465085233,0.0
