date,instrument,open,high,low,close,volume,open_interest
2022-03-02,gc1s,780.15455480,782.60093469,768.40391045,770.93049951,568451.16748803,1133418.94302089
2022-03-02,hg1s,5.36310900,5.52032987,5.34140313,5.47398491,67863.86483542,103817.46267298
2022-03-02,ho1s,2.51622418,2.81442600,2.50264827,2.72665074,106461.65876473,91777.42462638
2022-03-02,ng1s,0.00276778,0.00295491,0.00276778,0.00286526,235492466.00434601,213785357.03372800
2022-03-02,nq1s,10575.84451734,10774.71299548,10489.32259179,10736.44730727,834242.00000000,318658.00000000
2022-03-02,pl1s,1002.13044867,1019.82122502,994.94061443,1010.36091681,17821.82950708,50512.09637160
2022-03-02,rb1s,8.54176420,9.12344778,8.48774878,8.97985907,36145.77101476,45729.67601290
2022-03-02,si1s,8.30760489,8.32063388,8.13008501,8.20500166,213275.29026952,397802.36452782
2022-03-03,cl1s,34.08143600,35.68555640,32.58139974,32.96100075,1933921.18904925,856770.42456798
2022-03-03,es1s,3827.07319355,3866.44862509,3798.41662948,3814.38555450,1768753.18622253,2544319.54330232
2022-03-03,fesx1s,5708.49619261,5741.38957036,5544.02930388,5588.88390990,750577.00000000,2311494.00000000
2022-03-03,gc1s,774.70033081,779.87382269,771.25133622,776.38472351,449342.60133574,1126449.66563025
2022-03-03,hg1s,5.48043800,5.63003249,5.46929175,5.61008656,78158.84654128,109572.22022558
2022-03-03,ho1s,2.76238503,2.99731064,2.64067000,2.73343869,70961.62235346,86105.98043836
2022-03-03,ng1s,0.00288511,0.00296995,0.00278463,0.00284119,227942094.97199601,206314760.99797800
2022-03-03,nq1s,10704.21364873,10850.86737005,10522.12175311,10579.04903311,791673.00000000,322499.00000000
2022-03-03,pl1s,1016.22630790,1036.37676439,1011.96916921,1022.47011132,23409.38530627,49430.73625382
2022-03-03,rb1s,9.10281878,9.56018548,8.79718382,8.91498628,21026.82378197,44056.34255778
2022-03-03,si1s,8.28969004,8.35972082,8.16754333,8.21216760,176446.62738286,400875.51320650
2022-03-04,cl1s,33.04977841,35.51718499,32.83242622,35.41310084,1613286.00570189,829507.48353312
2022-03-04,es1s,3820.72937402,3827.72945074,3746.13480649,3786.38524762,2105944.91923526,2539779.02163702
2022-03-04,fesx1s,5547.01961095,5553.74780185,5274.90166777,5320.50385055,1187184.00000000,2326947.00000000
2022-03-04,gc1s,777.42744281,792.02551292,774.62012163,788.69683210,602257.77316323,1152070.17553678
2022-03-04,hg1s,5.61125985,5.80661265,5.57430121,5.79311981,83039.99235049,112855.29577248
2022-03-04,ho1s,2.73679366,2.96485330,2.69411538,2.94636198,74240.16568294,83601.57321951
2022-03-04,ng1s,0.00285804,0.00303554,0.00284480,0.00301809,208387248.93047601,202985816.86903301
2022-03-04,nq1s,10608.26667681,10621.27324079,10355.29843259,10435.22282570,962560.00000000,322426.00000000
2022-03-04,pl1s,1022.84852365,1068.35260614,1013.95583393,1056.52722087,26927.24109509,50580.80449247
2022-03-04,rb1s,8.96791596,9.63700137,8.82459868,9.61962958,30341.05020478,39468.12264362
2022-03-04,si1s,8.23594549,8.44278059,8.19360130,8.40011067,217539.62944504,407055.58142848
2022-03-07,cl1s,37.14273448,39.94994519,35.37024266,36.55190387,1881626.38638606,734786.23968126
2022-03-07,es1s,3770.19757021,3784.63522844,3662.13388587,3673.72776293,2173691.60531561,2581033.42663927
2022-03-07,fesx1s,5247.98890416,5377.31968484,5053.61894474,5259.95013243,1313981.00000000,2433629.00000000
2022-03-07,gc1s,793.46927810,805.09960868,787.73432198,800.44747645,928035.95908118,1096091.54318627
2022-03-07,hg1s,5.77258724,5.91279540,5.47691813,5.55083541,82388.83198760,109097.48681966
2022-03-07,ho1s,2.99021060,3.30604549,2.97460610,3.05965058,81563.69835873,79140.03712493
2022-03-07,ng1s,0.00303313,0.00311917,0.00287669,0.00290798,217493232.39652100,193354648.00870600
2022-03-07,nq1s,10377.73004292,10465.38297404,10001.85919419,10043.89490095,952045.00000000,323022.00000000
2022-03-07,pl1s,1065.23070443,1099.66622631,1046.31008801,1056.33801471,34588.72509671,50922.23100082
2022-03-07,rb1s,9.79334749,10.55987780,9.59710054,9.69590260,27323.37641990,36501.28990163
2022-03-07,si1s,8.47698166,8.58935664,8.29457591,8.37763567,250202.19567138,406502.96728047
2022-03-08,cl1s,36.94068878,39.62544755,35.83862133,37.86826222,1904766.89372981,673877.44522453
2022-03-08,es1s,3663.22764785,3740.66599655,3621.44593994,3647.69622763,2666280.49234728,2573824.36279213
2022-03-08,fesx1s,5153.04665475,5464.03858981,5091.74535986,5264.43559303,1249426.00000000,2504693.00000000
2022-03-08,gc1s,802.49281045,833.69418009,796.39691304,819.45705127,1116208.94210849,1017606.75780255
2022-03-08,hg1s,5.56726147,5.82773187,5.40065428,5.52619632,76362.18941437,105545.08316455
2022-03-08,ho1s,3.10045632,3.53246666,3.04630874,3.46209040,97324.54563107,67536.96724151
2022-03-08,ng1s,0.00289895,0.00293746,0.00271183,0.00272386,264533888.72485599,176483898.20694900
2022-03-08,nq1s,10015.43126095,10304.21468133,9879.89909433,10003.36720161,1115918.00000000,317100.00000000
2022-03-08,pl1s,1065.41991059,1129.08778484,1059.55451950,1090.96274276,40448.99928338,49171.75949052
2022-03-08,rb1s,9.80529060,10.40380311,9.56751420,9.99583744,29457.96339458,32434.74329713
2022-03-08,si1s,8.40532226,8.95579677,8.32226250,8.76036203,390544.69871721,406119.20745545
2022-03-09,cl1s,38.16214687,38.82950994,31.72423617,33.27631450,1942878.17255243,614556.21239528
2022-03-09,es1s,3633.91482659,3761.00996952,3633.03981700,3740.88474895,1896573.49962138,2543471.55259614
2022-03-09,fesx1s,5333.96023236,5689.80677344,5301.81443138,5593.36937050,1108191.00000000,2561960.00000000
2022-03-09,gc1s,826.23472668,829.56340750,794.47189280,797.35942315,898513.15253196,953252.52518188
2022-03-09,hg1s,5.52678296,5.61829959,5.34198977,5.36486893,51826.05783492,100586.37767861
2022-03-09,ho1s,3.52286990,3.64435086,2.63208753,2.70293192,106596.23540648,61388.73723700
2022-03-09,ng1s,0.00274913,0.00278283,0.00267753,0.00272326,158097423.46979699,168125805.33402699
2022-03-09,nq1s,9947.00542440,10421.65075894,9945.12041512,10356.05243630,863160.00000000,312168.00000000
2022-03-09,pl1s,1102.22050953,1132.39889272,1029.47073939,1047.82373732,41163.56374048,44670.84904917
2022-03-09,rb1s,10.12992596,10.20592754,8.59170810,8.94050110,24913.58466958,29795.79844045
2022-03-09,si1s,8.77013377,8.92159569,8.38089292,8.40890523,267422.26653927,389743.40820258
2022-03-10,cl1s,33.79979654,35.16819696,32.30588288,32.45588650,1430517.15669146,606517.14003885
2022-03-10,es1s,3744.16603491,3747.00981608,3681.16534445,3725.13457633,1994366.71354022,2415386.09924604
2022-03-10,fesx1s,5630.00063208,5630.00063208,5417.68883026,5443.10644034,1011231.00000000,2513792.00000000
2022-03-10,gc1s,799.20423421,808.14755739,792.06561751,802.25218292,756190.28494612,845264.88109120
2022-03-10,hg1s,5.39302789,5.48923768,5.36662887,5.45873214,38743.18928745,99231.21409617
2022-03-10,ho1s,2.76753451,2.99793482,2.56186732,2.57177617,77073.96525350,59421.35490285
2022-03-10,ng1s,0.00271965,0.00281050,0.00270701,0.00278644,135961523.89245501,156460374.06040600
2022-03-10,nq1s,10388.66309669,10388.66309669,10100.82218094,10243.89438465,810442.00000000,298798.00000000
2022-03-10,pl1s,1042.14755239,1056.43261779,1021.80788974,1036.09295514,22606.02881603,43391.82095287
2022-03-10,rb1s,9.01650269,9.30178008,8.50702062,8.56836475,20154.42095904,27029.01414984
2022-03-10,si1s,8.48838202,8.60727149,8.33854873,8.55222404,171463.88981492,391223.18608783
2022-03-11,cl1s,32.44670261,33.76306096,31.98444654,33.46917630,1202737.99561307,546673.25317586
2022-03-11,es1s,3726.22833832,3793.60407674,3673.29025814,3676.35279170,1880042.25222934,1973110.94649947
2022-03-11,fesx1s,5491.69893019,5721.95257442,5386.29060605,5518.61169380,1049009.00000000,2462460.00000000
2022-03-11,gc1s,802.21207833,803.69594809,786.29055680,796.07607633,653511.26037768,796774.17003017
2022-03-11,hg1s,5.43643963,5.54262238,5.39068131,5.42705331,34589.05890957,98566.41686705
2022-03-11,ho1s,2.57630147,2.74865307,2.47323381,2.66649543,52713.02973220,57195.07274362
2022-03-11,ng1s,0.00280208,0.00288632,0.00278102,0.00284300,140447205.47209600,142692539.23056099
2022-03-11,nq1s,10237.29685220,10451.05690358,10014.48875631,10022.21729433,583405.00000000,262677.00000000
2022-03-11,pl1s,1025.49740995,1040.35009384,1009.32028291,1029.84915172,17144.26173044,42165.64525725
2022-03-11,rb1s,8.56863619,9.00781679,8.38026082,8.99017357,18889.28950046,24322.64964932
2022-03-11,si1s,8.55189831,8.58284215,8.36949256,8.52095448,158271.76207034,387302.69571551
2022-03-14,cl1s,33.49672799,33.58856694,30.53951365,31.53443566,1124307.22467527,461372.84828213
2022-03-14,es1s,3689.04043075,3722.72829996,3640.69615092,3650.54000880,1644154.55180039,1301952.58798458
2022-03-14,fesx1s,5569.44691396,5666.63189366,5527.58261500,5597.85483110,1450398.00000000,2307670.00000000
2022-03-14,gc1s,797.55994610,800.00632598,782.84156222,786.37076598,404449.98232289,756938.32903098
2022-03-14,hg1s,5.39478783,5.41532040,5.27511224,5.30679107,43171.76159837,95394.99316248
2022-03-14,ho1s,2.66649543,2.68428455,2.50803182,2.55624970,35024.53227708,54772.69319212
2022-03-14,ng1s,0.00283096,0.00286345,0.00271123,0.00280268,122921635.90658300,132025957.39353301
2022-03-14,nq1s,10074.99755393,10139.46487101,9813.73526891,9836.35538016,533960.00000000,202103.00000000
2022-03-14,pl1s,1031.17359487,1040.63390308,981.88538910,995.50823292,23678.93254970,39508.22655139
2022-03-14,rb1s,8.98990213,9.02518859,8.40658995,8.60147973,11551.96913669,23036.88704290
2022-03-14,si1s,8.56004143,8.56329867,8.19522992,8.24017991,160755.45565781,377039.42295542
2022-03-15,cl1s,31.31096087,31.40279983,28.63232470,29.52316256,1312155.61757609,390729.62244703
2022-03-15,es1s,3657.33517755,3738.00040651,3620.72894592,3729.67084483,2343002.33715524,2141187.99647584
2022-03-15,fesx1s,5589.44160482,5631.50773622,5438.76837054,5591.73612108,1298945.00000000,1069832.00000000
2022-03-15,gc1s,783.52334022,784.80668704,765.23564798,773.89823904,549498.22385791,684048.91340203
2022-03-15,hg1s,5.29799140,5.33025687,5.24284676,5.29505817,40594.39387931,90968.97776398
2022-03-15,ho1s,2.51903299,2.54353204,2.28839861,2.36384632,44574.34711210,53191.09723099
2022-03-15,ng1s,0.00281532,0.00281712,0.00268295,0.00274853,144497448.52863100,116300311.18880200
2022-03-15,nq1s,9863.12558991,10170.04038903,9759.81520299,10142.13904366,732536.00000000,217377.00000000
2022-03-15,pl1s,985.85871855,988.60220793,928.24544155,948.39589804,30675.53335085,35803.27326419
2022-03-15,rb1s,8.54909292,8.58112216,7.83386369,8.13787005,15127.78915329,21654.23172430
2022-03-15,si1s,8.22780238,8.24571723,8.06168285,8.19457847,146719.05629821,374374.59473054
2022-03-16,cl1s,29.15274544,30.37420354,28.79763482,29.09458077,960203.65784471,317783.45227577
2022-03-16,es1s,3726.16366096,3829.40638608,3716.73810431,3813.62405867,2258959.97978884,2357550.76173680
2022-03-16,fesx1s,5597.08999235,5885.43420212,5590.20644357,5826.54161816,1028506.00000000,1817048.00000000
2022-03-16,gc1s,770.04819857,774.05865739,760.06215610,765.67679845,487375.65609041,635608.07194665
2022-03-16,hg1s,5.28097869,5.44465266,5.27804546,5.39772105,39226.44573477,91691.73167461
2022-03-16,ho1s,2.34769568,2.47354590,2.32038782,2.41877413,36849.64787567,50712.32365819
2022-03-16,ng1s,0.00278283,0.00287368,0.00276417,0.00285683,133824218.77521899,109963184.89640699
2022-03-16,nq1s,10138.93415939,10576.68364561,10117.81962776,10519.37277403,863312.00000000,240939.00000000
2022-03-16,pl1s,937.32733743,968.16794219,930.61051860,953.69367063,23826.91927159,31980.98764748
2022-03-16,rb1s,7.99075269,8.40034696,7.99075269,8.10909802,11932.90854501,20409.36300020
2022-03-16,si1s,8.18057231,8.22454513,7.99653794,8.04865387,142132.35886968,365919.59826590
2022-03-17,cl1s,29.24690842,31.92352281,29.03862368,31.60021514,712622.76686582,889926.82395331
2022-03-17,es1s,3823.70721229,3863.82062779,3787.97777664,3859.65584694,1645359.98592504,2401273.59058272
2022-03-17,fesx1s,5843.36807072,5867.84291081,5749.29290414,5816.59871438,720357.00000000,2195573.00000000
2022-03-17,gc1s,773.37687939,782.44051633,771.61227751,779.31235845,373595.65730262,602300.16232803
2022-03-17,hg1s,5.42177350,5.53440935,5.40945395,5.51681000,38767.05380337,95747.84707640
2022-03-17,ho1s,2.46761619,2.77120156,2.44303912,2.72095510,37746.82548733,46410.99785141
2022-03-17,ng1s,0.00285623,0.00300906,0.00282254,0.00300244,155966766.26894400,106479676.71155000
2022-03-17,nq1s,10550.47900367,10657.18279747,10420.77545220,10638.51905968,699005.00000000,260304.00000000
2022-03-17,pl1s,964.38381891,979.61491513,958.51842782,975.64158568,15669.67975165,30840.43284095
2022-03-17,rb1s,8.05833981,8.76026876,8.05806838,8.73095387,13931.55099196,18732.34541153
2022-03-17,si1s,8.22128788,8.38740741,8.19685854,8.34376032,123242.16524334,369658.95400081
2022-03-18,cl1s,31.78052134,32.53905085,31.38571295,32.04787191,667273.02182655,900828.39055411
2022-03-18,es1s,3844.09271853,3915.55158984,3826.77599818,3904.81083924,1602766.26811203,2395586.97683517
2022-03-18,fesx1s,5811.24484311,5880.08033085,5713.34548276,5821.95258564,684127.00000000,2362031.00000000
2022-03-18,gc1s,779.59309057,780.51549610,769.20600222,773.73782069,376221.29204048,563698.59406887
2022-03-18,hg1s,5.51681000,5.58486082,5.48278459,5.56080838,33463.16514077,97599.90397240
2022-03-18,ho1s,2.72126719,2.82932829,2.68124167,2.80732596,33504.45706646,44029.63213359
2022-03-18,ng1s,0.00296634,0.00298259,0.00289474,0.00292603,111798009.81820200,96609182.86142400
2022-03-18,nq1s,10600.06044849,10891.13934888,10532.00378849,10869.08220423,740993.00000000,269857.00000000
2022-03-18,pl1s,972.42508089,987.46697094,969.68159151,979.99332746,13800.81886384,28578.35009213
2022-03-18,rb1s,8.74561132,8.87888553,8.56619328,8.79121227,11883.17274218,17738.36618170
2022-03-18,si1s,8.33692010,8.35157771,8.13659950,8.17145203,116841.05136215,365351.63372488
2022-03-21,cl1s,32.21263446,34.53174519,31.85513080,34.18667643,898480.16287085,944643.74572363
2022-03-21,es1s,3910.51001303,3921.90836060,3871.05419451,3903.71484429,1568312.41438168,2407091.36369267
2022-03-21,fesx1s,5841.83839322,5860.19452328,5759.23580792,5817.36355313,337615.00000000,2381522.00000000
2022-03-21,gc1s,770.97060410,778.75089422,768.88516551,773.81802986,365072.94169576,495275.00162655
2022-03-21,hg1s,5.54614225,5.55200870,5.46283865,5.52678296,27953.01887631,97320.34821452
2022-03-21,ho1s,2.80256659,3.01907890,2.80256659,2.96555550,31217.93583902,42506.99355837
2022-03-21,ng1s,0.00295371,0.00299402,0.00285683,0.00294829,125407956.63394301,80205449.18559510
2022-03-21,nq1s,10861.91834528,10909.23751886,10695.82993126,10836.65631636,781907.00000000,271326.00000000
2022-03-21,pl1s,976.39841034,992.95394970,970.62762233,988.31839868,16056.55932458,24864.94042082
2022-03-21,rb1s,8.81482705,9.23337865,8.74615418,9.15167694,9515.38011425,16166.34639900
2022-03-21,si1s,8.19197267,8.31249076,8.15940022,8.24506578,106946.18803407,365548.11875529
2022-03-22,cl1s,34.47889682,35.23742633,33.29447164,33.96906551,1024949.91574103,947644.97370786
2022-03-22,es1s,3907.66042614,3958.51459223,3886.83652192,3949.96583155,1375302.85872656,2391322.58678262
2022-03-22,fesx1s,5777.59193799,5898.43646092,5771.47322797,5860.19452328,402852.00000000,2389731.00000000
2022-03-22,gc1s,776.46493269,777.82848869,765.91742598,770.60966281,382205.64471938,430641.49921419
2022-03-22,hg1s,5.51915658,5.59542043,5.49099762,5.51446342,32449.77551842,98842.56340838
2022-03-22,ho1s,2.96508736,3.03374712,2.83978330,3.01494371,25575.97034395,40558.83645875
2022-03-22,ng1s,0.00297717,0.00313121,0.00293445,0.00312098,204012919.95025501,57077348.08804360
2022-03-22,nq1s,10851.36107947,11078.15377194,10778.59135437,11050.44094917,676202.00000000,280877.00000000
2022-03-22,pl1s,985.67103284,992.10034989,962.60113049,970.63777680,5058.76436852,39377.55722441
2022-03-22,rb1s,9.15873423,9.29309418,8.95733003,9.04066034,9232.07024481,13964.33978049
2022-03-22,si1s,8.27666106,8.33529148,8.04376800,8.11184443,140471.44634703,359558.39540652
2022-03-23,cl1s,33.83849895,35.87471547,33.69238876,35.72860528,930226.27109844,939969.80760886
2022-03-23,es1s,3949.08903558,3957.85699525,3897.13887453,3899.55006344,1524832.51548527,2390933.67076017
2022-03-23,fesx1s,5884.66936337,5913.73323597,5751.58742040,5783.71064801,490884.00000000,2408671.00000000
2022-03-23,gc1s,770.36903528,781.55821539,768.24349210,776.94618775,382265.48824617,388289.73660959
2022-03-23,hg1s,5.52619632,5.61477972,5.50155723,5.60422011,28359.56795104,101018.49587754
2022-03-23,ho1s,2.95307191,3.22107904,2.93824764,3.21046799,29150.58228529,36358.76355386
2022-03-23,ng1s,0.00309691,0.00320702,0.00306382,0.00314805,123875611.90758900,47805166.71241550
2022-03-23,nq1s,11050.44094917,11071.74400340,10889.81969066,10894.34423315,736158.00000000,282759.00000000
2022-03-23,pl1s,972.90694752,978.86352067,962.12838659,967.51766705,6369.19904395,42347.45276002
2022-03-23,rb1s,9.04690333,9.38511039,8.95570142,9.33380932,10614.72556341,12500.26511060
2022-03-23,si1s,8.11542740,8.26363208,8.07145459,8.20467593,104852.39442881,356958.03883224
2022-03-24,cl1s,35.58560381,36.26019768,34.38563499,34.92344485,988307.91363135,923448.57831948
2022-03-24,es1s,3901.08445638,3960.92578114,3898.01567050,3956.54180130,1393219.22763152,2378525.99507636
2022-03-24,fesx1s,5777.59193799,5829.60097317,5753.11709790,5791.35903554,511815.00000000,2423771.00000000
2022-03-24,gc1s,779.67329975,788.93745963,776.98629233,786.93223022,451828.60117776,321332.31057359
2022-03-24,hg1s,5.60363346,5.65232500,5.52443638,5.56432825,37080.34391050,102061.71614478
2022-03-24,ho1s,3.18128421,3.24385692,3.12720591,3.19844124,49325.16813463,68097.36354754
2022-03-24,ng1s,0.00307881,0.00328773,0.00305255,0.00325072,166272225.96922401,388915641.88094002
2022-03-24,nq1s,10906.22115720,11137.72691476,10884.16401254,11133.20237227,679317.00000000,286555.00000000
2022-03-24,pl1s,972.71784996,985.10374016,961.56109390,977.35074019,8865.26509240,46130.68507158
2022-03-24,rb1s,9.26720749,9.47902314,9.06439947,9.19569242,16405.43584505,39100.84328508
2022-03-24,si1s,8.23594549,8.52095448,8.19848717,8.44278059,187284.00484117,364025.35976965
2022-03-25,cl1s,34.74002993,35.47679835,33.78565058,35.40840635,1030337.97241154,907175.03879943
2022-03-25,es1s,3959.82978618,3979.77689443,3939.66347894,3977.58490451,1426874.72002546,2380828.69727377
2022-03-25,fesx1s,5797.47774556,5846.42742573,5765.35451794,5791.35903554,396383.00000000,2431120.00000000
2022-03-25,gc1s,785.16762833,788.09526327,779.07173092,783.72386316,368795.70775809,271699.58554300
2022-03-25,hg1s,5.54672889,5.60011359,5.49803736,5.51270348,31581.27759987,101917.67674514
2022-03-25,ho1s,3.19507712,3.23342813,3.03586993,3.15487583,51961.21812389,67397.03272045
2022-03-25,ng1s,0.00326445,0.00335279,0.00321491,0.00334921,140765468.75113001,388967576.82174599
2022-03-25,nq1s,11134.14498529,11191.07881166,10988.98258030,11127.16964895,734568.00000000,289466.00000000
2022-03-25,pl1s,975.74341092,983.21276455,950.12069151,955.60452076,10312.13727641,49783.82580519
2022-03-25,rb1s,9.17139913,9.38976577,8.96668040,9.37966632,20321.41851025,40461.85700023
2022-03-25,si1s,8.41997987,8.48023891,8.29620453,8.34343459,116395.88996514,356055.43572382
2022-03-28,cl1s,35.10375105,35.10685978,31.96704499,32.94007670,1197438.49770270,883178.08192661
2022-03-28,es1s,3976.48890955,4008.93036033,3954.13061239,4005.20397747,1348691.19435203,2382894.17210265
2022-03-28,fesx1s,5800.53710057,5912.20355846,5786.77000302,5837.24936070,438797.00000000,2408355.00000000
2022-03-28,gc1s,784.80359294,785.88332273,768.08777629,777.68537437,273203.35550000,1109842.68272231
2022-03-28,hg1s,5.50977026,5.56022173,5.44641259,5.54438231,38697.16486389,99538.04358654
2022-03-28,ho1s,3.15092298,3.15092298,2.81333310,2.90424857,51162.19891199,68562.26907113
2022-03-28,ng1s,0.00333966,0.00340651,0.00325430,0.00330564,176925590.11699799,388379539.26617599
2022-03-28,nq1s,11127.35817155,11309.09396169,11054.02287864,11300.23339931,705651.00000000,292772.00000000
2022-03-28,pl1s,955.22632564,956.07726466,931.02183792,939.62577691,13914.51056497,52561.22811163
2022-03-28,rb1s,9.34063328,9.34063328,8.50456198,8.72429342,21312.77870223,40137.63166029
2022-03-28,si1s,8.37926430,8.40206502,8.12357052,8.20695600,142018.76596148,344858.85906930
2022-03-29,cl1s,32.16600355,33.52451747,30.60231361,32.40537557,1245525.69720561,865283.30028004
2022-03-29,es1s,4007.17676840,4060.44212340,4002.79278856,4055.61974558,1543897.38419845,2398064.17801040
2022-03-29,fesx1s,5872.43194332,6033.04808139,5869.37258831,5984.09840122,695184.00000000,2399364.00000000
2022-03-29,gc1s,770.68712577,773.56640519,757.09052849,767.00804650,536646.76906180,1163326.06426838
2022-03-29,hg1s,5.54320902,5.58192760,5.51329013,5.55083541,32355.16975890,99867.03298454
2022-03-29,ho1s,2.84293740,2.97506338,2.70088725,2.85042258,47425.11947299,68393.42870195
2022-03-29,ng1s,0.00328295,0.00329907,0.00317312,0.00318148,186463190.69779399,389314368.20067102
2022-03-29,nq1s,11297.02851504,11514.01803211,11278.55329986,11490.64122923,733268.00000000,294477.00000000
2022-03-29,pl1s,935.46563059,939.05848423,905.21002095,925.44345990,24096.55626343,55227.57663203
2022-03-29,rb1s,8.56324802,8.93829273,8.27309334,8.67106655,19051.99387418,40720.13820324
2022-03-29,si1s,8.14637124,8.18708681,7.83204704,8.05712271,233897.00822631,327942.72598281
2022-03-30,cl1s,32.71624832,33.80741168,32.50174612,33.51830002,915306.98343408,859608.95283719
2022-03-30,es1s,4051.89336272,4057.37333751,4011.12235025,4029.75426455,1375694.05578139,2408077.91020122
2022-03-30,fesx1s,6008.57324131,6008.57324131,5893.84742840,5909.14420345,475939.00000000,2389740.00000000
2022-03-30,gc1s,769.40744602,777.16550447,767.84783633,775.40594482,340187.61496673,1184961.47745038
2022-03-30,hg1s,5.57195463,5.66464455,5.54496896,5.57371457,41336.75078516,99354.79819646
2022-03-30,ho1s,2.88305458,3.00138766,2.84268509,2.90744448,45238.51779043,68135.41208144
2022-03-30,ng1s,0.00318088,0.00335697,0.00314567,0.00334563,197428164.49039999,393810928.88200903
2022-03-30,nq1s,11478.76430519,11509.11644441,11320.59384053,11365.27369765,680974.00000000,293988.00000000
2022-03-30,pl1s,932.44006963,953.99719149,930.73819158,946.62238664,16354.52089283,55943.60913830
2022-03-30,rb1s,8.75349996,9.02836897,8.67898234,8.97050181,16528.53156733,41377.01507841
2022-03-30,si1s,8.11705603,8.22943100,8.09588393,8.17992087,119079.13866162,323294.62698228
2022-03-31,cl1s,33.40327710,33.51208256,30.98157837,31.17431948,1450255.76693354,869416.82435263
2022-03-31,es1s,4032.38465245,4045.75579095,3968.59774585,3972.54332770,1882612.44581095,2389350.63428171
2022-03-31,fesx1s,5927.50033352,5962.68291614,5805.12613309,5847.95710324,565596.00000000,2393344.00000000
2022-03-31,gc1s,774.72611496,781.80434354,769.00754610,781.40444362,388344.66386397,1190307.81510446
2022-03-31,hg1s,5.57078134,5.59542043,5.52032987,5.57430121,34700.71075190,98398.51295149
2022-03-31,ho1s,2.90155727,2.92594717,2.76404868,2.82662140,41264.82403125,68425.53215243
2022-03-31,ng1s,0.00332772,0.00348112,0.00325550,0.00336771,267577191.63234100,391426947.56697798
2022-03-31,nq1s,11387.14231970,11447.65807555,11202.39016789,11212.38186590,743657.00000000,294873.00000000
2022-03-31,pl1s,944.16411836,946.05509396,928.56356964,941.51675252,13414.23970017,56670.21819562
2022-03-31,rb1s,8.95112177,8.95112177,8.52230427,8.60064331,18562.90819189,41320.59620570
2022-03-31,si1s,8.15451435,8.23594549,8.03562489,8.18643536,112404.78778503,324151.17891170
2022-04-01,cl1s,31.46964859,31.63130242,30.39713760,30.86033800,1044726.49628447,842122.69847249
2022-04-01,es1s,3981.53048636,3994.24402788,3946.67784667,3979.99609342,1643627.54182506,2394090.61958753
2022-04-01,fesx1s,5837.24936070,5896.90678341,5823.48226315,5869.37258831,409883.00000000,2411986.00000000
2022-04-01,gc1s,776.76560455,777.60539438,768.36770623,769.28747605,337969.56000922,1180440.34626302
2022-04-01,hg1s,5.54438231,5.57488786,5.47809142,5.50097058,46298.86548766,95469.99592679
2022-04-01,ho1s,2.83427478,2.92670410,2.76926308,2.87969046,43980.53813836,66343.56393809
2022-04-01,ng1s,0.00335876,0.00344889,0.00328594,0.00341427,299079921.53244299,389198771.07436299
2022-04-01,nq1s,11250.08638668,11281.19261632,11103.98136867,11208.61141382,714806.00000000,301646.00000000
2022-04-01,pl1s,933.29100865,949.45885005,931.96732572,934.70924035,14024.50669592,56254.55973925
2022-04-01,rb1s,8.62411772,8.71282917,8.44751370,8.60774022,16659.68712858,40777.65614491
2022-04-01,si1s,8.13985674,8.15614297,8.00142381,8.03041329,135841.76781810,315251.02105005
2022-04-04,cl1s,30.76085872,32.31211374,30.48107324,32.10693773,926845.46658458,820271.31401713
2022-04-04,es1s,3979.11929745,4015.72552908,3969.91293980,4013.75273815,1169665.50776200,2389371.16357322
2022-04-04,fesx1s,5864.78355580,5942.79710857,5823.48226315,5925.97065601,402585.00000000,2422704.00000000
2022-04-04,gc1s,770.64713577,776.44568461,767.08802649,773.40644522,271155.34308714,1184578.88172490
2022-04-04,hg1s,5.52091651,5.64235204,5.50038394,5.61008656,34747.58747960,95614.88763058
2022-04-04,ho1s,2.88044739,3.02771193,2.88044739,2.98238035,38666.82257589,64351.96099176
2022-04-04,ng1s,0.00342919,0.00349605,0.00337249,0.00340950,229820489.66687700,386404336.19490302
2022-04-04,nq1s,11195.22630895,11442.94501045,11161.29224025,11435.21558369,610233.00000000,301038.00000000
2022-04-04,pl1s,935.37108181,947.37877689,929.98180134,936.97841107,11981.11703253,56781.27198167
2022-04-04,rb1s,8.59791372,8.85340270,8.51084002,8.72947963,15061.27452045,39811.57453876
2022-04-04,si1s,8.05679698,8.14474261,7.94279339,8.00956692,127445.10284686,310228.37246030
2022-04-05,cl1s,32.22506937,32.82505378,31.04997038,31.69658570,901600.41061436,787016.54992180
2022-04-05,es1s,4012.43754420,4023.39749379,3952.37702046,3963.33697005,1487092.83459755,2398140.59259545
2022-04-05,fesx1s,5927.50033352,5947.38614109,5829.60097317,5854.07581326,462543.00000000,2406030.00000000
2022-04-05,gc1s,774.72611496,779.36495403,768.16775627,770.80709574,368232.13170692,1177267.05230463
2022-04-05,hg1s,5.61125985,5.70218983,5.57606115,5.62592598,36951.64598538,95364.31021344
2022-04-05,ho1s,3.00660205,3.04175715,2.86791602,2.91686403,48351.36347012,63264.01072556
2022-04-05,ng1s,0.00345128,0.00370138,0.00344471,0.00360050,265062535.30496100,384465990.17839402
2022-04-05,nq1s,11428.61729255,11460.66613521,11145.64486413,11181.65268147,746857.00000000,306192.00000000
2022-04-05,pl1s,936.69476473,938.30209399,915.23219164,920.05417943,15319.07654477,56891.26811262
