instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba
nq1s,2021-12-22,2021-12-23,-1.0,-0.0079933208612525,0,0.5053912401199341,0.5226326771302251
nq1s,2021-12-23,2021-12-27,1.0,0.0160132523470097,1,0.5551518201828003,0.5660606041355226
nq1s,2021-12-27,2021-12-28,-1.0,0.0043478260871863,1,0.6016685962677002,0.6057730604547957
nq1s,2021-12-28,2021-12-29,1.0,0.0001516254244362,1,0.5360132455825806,0.549440571439383
nq1s,2021-12-29,2021-12-30,1.0,-0.0036536187500767,0,0.609441339969635,0.6122894334958204
nq1s,2021-12-30,2021-12-31,1.0,-0.006664536449655,0,0.6268112063407898,0.6267043420029969
nq1s,2021-12-31,2022-01-03,1.0,0.0100945115882469,1,0.5297170877456665,0.5439468760685561
nq1s,2022-01-03,2022-01-04,-1.0,0.0127233022965359,1,0.44362321496009827,0.4683203846737695
nq1s,2022-01-04,2022-01-05,-1.0,0.0312888806967712,1,0.4940609931945801,0.5126721807085238
nq1s,2022-01-05,2022-01-06,-1.0,0.0004756921316919,1,0.5911169648170471,0.5968668405622778
nq1s,2022-01-06,2022-01-07,-1.0,0.0112951329402748,1,0.470090389251709,0.49157597211102344
nq1s,2022-01-07,2022-01-10,1.0,0.0017328797902185,1,0.6525084376335144,0.6476173491898343
nq1s,2022-01-10,2022-01-11,1.0,0.0142875448486776,1,0.5160196423530579,0.5319599918400204
nq1s,2022-01-11,2022-01-12,-1.0,-0.003553155201222,0,0.5867129564285278,0.5931302464618129
nq1s,2022-01-12,2022-01-13,-1.0,0.0249885914803751,1,0.4204499125480652,0.44806794345679424
nq1s,2022-01-13,2022-01-14,-1.0,-0.0068107357859077,0,0.359573632478714,0.39584182326285056
nq1s,2022-01-14,2022-01-18,-1.0,0.0249907827456697,1,0.5198057889938354,0.5352776044123286
nq1s,2022-01-18,2022-01-19,-1.0,0.0113442062345127,1,0.6278635859489441,0.6275707878659705
nq1s,2022-01-19,2022-01-20,-1.0,0.0128047360894101,1,0.4999966621398926,0.5178920247983647
nq1s,2022-01-20,2022-01-21,1.0,-0.0279293848121101,0,0.5757822394371033,0.5838102133674212
nq1s,2022-01-21,2022-01-24,1.0,0.0051641077185689,1,0.5395587682723999,0.5525289973585898
nq1s,2022-01-24,2022-01-25,1.0,-0.0248431142677298,0,0.6873781681060791,0.6751028371450529
nq1s,2022-01-25,2022-01-26,1.0,0.0012552375220924,1,0.6001167893409729,0.6044674860402928
nq1s,2022-01-26,2022-01-27,1.0,-0.0121305223004318,0,0.5468719005584717,0.5588862596763496
nq1s,2022-01-27,2022-01-28,1.0,0.0319051959890654,1,0.6107173562049866,0.6133554367722598
nq1s,2022-01-28,2022-01-31,-1.0,-0.0327028337831691,0,0.3992762267589569,0.42971079602244816
nq1s,2022-01-31,2022-02-01,-1.0,-0.0060214693061144,0,0.5457597374916077,0.5579206540286998
nq1s,2022-02-01,2022-02-02,-1.0,-0.0079861284781754,0,0.6767666339874268,0.6668547831141325
nq1s,2022-02-02,2022-02-03,-1.0,0.0411690760529327,1,0.5895863771438599,0.5955694593180494
nq1s,2022-02-03,2022-02-04,-1.0,-0.0133347133811645,0,0.5895863771438599,0.5955694593180494
nq1s,2022-02-04,2022-02-07,-1.0,0.0085628681349817,1,0.5808220505714417,0.5881152643314517
nq1s,2022-02-08,2022-02-09,-1.0,-0.020614883436971,0,0.584142804145813,0.5909445731968377
nq1s,2022-02-09,2022-02-10,-1.0,0.0224261466597385,1,0.44621679186820984,0.47059481453864577
nq1s,2022-02-10,2022-02-11,1.0,-0.0313243997000804,0,0.5155045986175537,0.5315084595427512
nq1s,2022-02-11,2022-02-14,1.0,0.0008777781672364,1,0.5994812250137329,0.6039323382755516
nq1s,2022-02-14,2022-02-15,1.0,0.0250122781173063,1,0.4910731017589569,0.5100435028076271
nq1s,2022-02-15,2022-02-16,1.0,-0.0006502618158122,0,0.4683437943458557,0.49003908224868475
nq1s,2022-02-16,2022-02-17,1.0,-0.0298116438360135,0,0.5213662385940552,0.5366440579544194
nq1s,2022-02-17,2022-02-18,1.0,-0.0119133765155202,0,0.4697580337524414,0.49128350774318313
nq1s,2022-02-18,2022-02-22,1.0,-0.0095205773080782,0,0.45435601472854614,0.4777399811318926
nq1s,2022-02-22,2022-02-23,1.0,-0.025626228562175,0,0.5932327508926392,0.5986580243583651
nq1s,2022-02-23,2022-02-24,1.0,0.0339811215997012,1,0.6896544098854065,0.6768582553021506
nq1s,2022-02-24,2022-02-25,1.0,0.015322378548267,1,0.6693368554115295,0.6610180027495748
nq1s,2022-02-25,2022-02-28,1.0,0.0033496703221904,1,0.6536027193069458,0.648496113388322
nq1s,2022-02-28,2022-03-01,1.0,-0.0156381782403624,0,0.6693368554115295,0.6610180027495748
nq1s,2022-03-01,2022-03-02,1.0,0.0166898718362109,1,0.5491020679473877,0.5608211938336612
nq1s,2022-03-02,2022-03-03,-1.0,0.0146601822423531,1,0.41325709223747253,0.4418134459624959
nq1s,2022-03-03,2022-03-04,-1.0,0.0135953814903264,1,0.4420713484287262,0.4669601028380844
nq1s,2022-03-04,2022-03-07,1.0,-0.0375006773967714,0,0.5015288591384888,0.5192388551200748
nq1s,2022-03-07,2022-03-08,1.0,-0.0040350580864964,0,0.4621444642543793,0.4845857943038629
nq1s,2022-03-08,2022-03-09,1.0,0.0352566518435149,1,0.42133423686027527,0.4488380816233709
nq1s,2022-03-09,2022-03-10,1.0,-0.0108301934873238,0,0.6100921034812927,0.6128332262183898
nq1s,2022-03-10,2022-03-11,1.0,-0.021639923450614,0,0.5315288305282593,0.54552886327446
nq1s,2022-03-11,2022-03-14,1.0,-0.0185449894680641,0,0.5230444073677063,0.5381129812583639
nq1s,2022-03-14,2022-03-15,1.0,0.0310870898500443,1,0.6784167885780334,0.6681442944233644
nq1s,2022-03-15,2022-03-16,1.0,0.0371946912526124,1,0.6784167885780334,0.6681442944233644
nq1s,2022-03-16,2022-03-17,1.0,0.0113263678557096,1,0.6920620799064636,0.6787096210997553
nq1s,2022-03-17,2022-03-18,1.0,0.0216724849818463,1,0.5018231272697449,0.5194974910096956
nq1s,2022-03-18,2022-03-21,1.0,-0.0029833142542045,0,0.5070428848266602,0.5240833356945328
nq1s,2022-03-21,2022-03-22,1.0,0.0197279148262043,1,0.5144076347351074,0.5305465941752128
nq1s,2022-03-22,2022-03-23,1.0,-0.0141258359497161,0,0.48284125328063965,0.502798878826436
nq1s,2022-03-23,2022-03-24,1.0,0.0219249671213057,1,0.46581292152404785,0.487812420631453
nq1s,2022-03-24,2022-03-25,-1.0,0.0005418677500219,1,0.45654866099357605,0.47966651715600234
nq1s,2022-03-25,2022-03-28,-1.0,-0.0155532588987112,0,0.46765121817588806,0.48942971080028574
nq1s,2022-03-28,2022-03-29,-1.0,-0.0168499024039296,0,0.43865644931793213,0.4639685453275708
nq1s,2022-03-29,2022-03-30,1.0,-0.0109104034386774,0,0.4874703288078308,0.5068731408098427
nq1s,2022-03-30,2022-03-31,1.0,-0.0134525428790697,0,0.53066486120224,0.544774570597231
nq1s,2022-03-31,2022-04-01,1.0,-0.0003362757463218,0,0.4563409388065338,0.479483978312262
nq1s,2022-04-01,2022-04-04,1.0,0.0202169708185799,1,0.4040001332759857,0.43379143733282277
nq1s,2022-04-04,2022-04-05,1.0,-0.0221738628681086,0,0.46333643794059753,0.48563407816360393
nq1s,2022-04-05,2022-04-06,1.0,-0.0217662530346097,0,0.5080085396766663,0.5249312948231747
nq1s,2022-04-06,2022-04-07,1.0,0.0021199220964829,1,0.5629414319992065,0.5727849835388639
nq1s,2022-04-07,2022-04-08,1.0,-0.0143780957617376,0,0.5363467931747437,0.5497312835079858
nq1s,2022-04-08,2022-04-11,1.0,-0.0228240385288261,0,0.5090371370315552,0.5258343666922966
nq1s,2022-04-11,2022-04-12,1.0,-0.0039285714281819,0,0.6363004446029663,0.6344870341411857
nq1s,2022-04-12,2022-04-13,1.0,0.0198278953026023,1,0.4900531470775604,0.5091460357346557
nq1s,2022-04-13,2022-04-14,-1.0,0.023046092184394,1,0.5773153305053711,0.5851211789359188
nq1s,2022-04-14,2022-04-18,-1.0,-0.0010076473236839,0,0.485965371131897,0.5055486323591352
nq1s,2022-04-18,2022-04-19,-1.0,-0.0222537793670112,0,0.5599750876426697,0.5702273181346628
nq1s,2022-04-19,2022-04-20,-1.0,0.0149466317325861,1,0.5532283782958984,0.5643963430117004
nq1s,2022-04-20,2022-04-21,-1.0,0.0197433013795316,1,0.515778124332428,0.5317482625328119
nq1s,2022-04-21,2022-04-22,-1.0,0.027297725493091,1,0.5555299520492554,0.5663876093960782
nq1s,2022-04-22,2022-04-25,1.0,0.013648107237782,1,0.6142576932907104,0.6163073773232527
nq1s,2022-04-25,2022-04-26,-1.0,0.0383983155715967,1,0.6071620583534241,0.6103826152232651
nq1s,2022-04-26,2022-04-27,1.0,-0.000537799631355,0,0.5436612963676453,0.5560975515565197
nq1s,2022-04-27,2022-04-28,1.0,0.0342647397953057,1,0.5290928483009338,0.5434015922434902
nq1s,2022-04-28,2022-04-29,-1.0,0.0447983054311518,1,0.6071620583534241,0.6103826152232651
nq1s,2022-04-29,2022-05-02,1.0,0.0171957671955678,1,0.5935543775558472,0.5989300780244763
nq1s,2022-05-02,2022-05-03,-1.0,-0.0011091562767846,0,0.6139177680015564,0.6160243147775744
nq1s,2022-05-03,2022-05-04,-1.0,-0.033906399235797,0,0.6510680913925171,0.6464591535695036
nq1s,2022-05-04,2022-05-05,-1.0,0.049755196305334,1,0.6510680913925171,0.6464591535695036
nq1s,2022-05-05,2022-05-06,-1.0,0.0126186032032452,1,0.5898650288581848,0.5958057545931733
nq1s,2022-05-06,2022-05-09,-1.0,0.0395407912100889,1,0.5652167201042175,0.5747441744567077
nq1s,2022-05-09,2022-05-10,-1.0,-0.0127319323422887,0,0.6222638487815857,0.6229511127868648
nq1s,2022-05-10,2022-05-11,1.0,-0.0307109887440873,0,0.6375497579574585,0.6355065572862406
nq1s,2022-05-11,2022-05-12,1.0,-0.0018797385075535,0,0.6588249206542969,0.6526758839892376
nq1s,2022-05-12,2022-05-13,1.0,0.0364519031573062,1,0.6198548078536987,0.6209567504487539
nq1s,2022-05-13,2022-05-16,1.0,-0.0111445357449714,0,0.5560819506645203,0.5668648693077999
nq1s,2022-05-16,2022-05-17,1.0,0.0257661446743096,1,0.6563519835472107,0.650699468473526
nq1s,2022-05-17,2022-05-18,1.0,-0.0497402519852364,0,0.6563519835472107,0.650699468473526
nq1s,2022-05-18,2022-05-19,1.0,-0.0047966151398144,0,0.5686071515083313,0.5776592179511127
nq1s,2022-05-19,2022-05-20,1.0,-0.0031570307071234,0,0.4793281555175781,0.49970656299851823
nq1s,2022-05-20,2022-05-23,1.0,0.0164263243459557,1,0.5013564825057983,0.5190873463737841
nq1s,2022-05-23,2022-05-24,1.0,-0.0219563365952875,0,0.48646414279937744,0.5059876092559805
nq1s,2022-05-24,2022-05-25,1.0,0.014548466570462,1,0.505413830280304,0.5226525209598114
nq1s,2022-05-25,2022-05-26,1.0,0.0282191379353946,1,0.5428119897842407,0.5553592508916618
nq1s,2022-05-26,2022-05-27,1.0,0.0324531221371016,1,0.5428119897842407,0.5553592508916618
nq1s,2022-05-27,2022-05-31,1.0,-0.0024649484337704,0,0.4600147306919098,0.4827131391188732
nq1s,2022-05-31,2022-06-01,1.0,-0.0075514964611529,0,0.4317985773086548,0.4579688784582996
nq1s,2022-06-02,2022-06-03,1.0,-0.0265826466308477,0,0.4317985773086548,0.4579688784582996
nq1s,2022-06-03,2022-06-06,1.0,0.0043024460203862,1,0.40429842472076416,0.43404941735498737
nq1s,2022-06-06,2022-06-07,1.0,0.0084490281630174,1,0.5297170877456665,0.5439468760685561
nq1s,2022-06-07,2022-06-08,1.0,-0.0075325492667331,0,0.49038761854171753,0.5094403468893095
nq1s,2022-06-08,2022-06-09,1.0,-0.0270098884329509,0,0.5595340132713318,0.5698466875869616
nq1s,2022-06-09,2022-06-10,1.0,-0.0354378818731686,0,0.5160196423530579,0.5319599918400204
nq1s,2022-06-10,2022-06-13,-1.0,0.0459037162161808,1,0.470090389251709,0.49157597211102344
nq1s,2022-06-13,2022-06-14,1.0,0.0016773339218005,1,0.5392732620239258,0.5522804459685786
nq1s,2022-06-14,2022-06-15,1.0,0.0248975454982083,1,0.5729605555534363,0.58139426657551
nq1s,2022-06-15,2022-06-16,-1.0,0.040566686731601,1,0.5061182379722595,0.5232712562122702
nq1s,2022-06-16,2022-06-17,1.0,0.0125030809567172,1,0.6559444069862366,0.6503732260269651
nq1s,2022-06-17,2022-06-21,-1.0,-0.0248301502638772,0,0.5909935235977173,0.5967622573048424
nq1s,2022-06-21,2022-06-22,-1.0,0.0009933274305189,1,0.5133371949195862,0.5296077673772409
nq1s,2022-06-22,2022-06-23,-1.0,-0.0148498800341718,0,0.498480886220932,0.5165593729894883
nq1s,2022-06-23,2022-06-24,1.0,0.0343343982949628,1,0.5849120020866394,0.59159908503954
nq1s,2022-06-24,2022-06-27,1.0,-0.0082368930434884,0,0.5849120020866394,0.59159908503954
nq1s,2022-06-27,2022-06-28,-1.0,0.0304181720032534,1,0.6366838812828064,0.6348000728133019
nq1s,2022-06-28,2022-06-29,1.0,0.0014347816777893,1,0.5549105405807495,0.5658519174816914
nq1s,2022-06-29,2022-06-30,1.0,-0.0138140449918696,0,0.5250462293624878,0.5398643352850697
pl1s,2021-10-21,2021-10-22,1.0,0.0022863675351061,1,0.5883658912820992,0.5426557013443151
pl1s,2021-10-22,2021-10-25,1.0,0.0111206159121457,1,0.566508095947252,0.5200579640219612
pl1s,2021-10-25,2021-10-26,-1.0,0.0290468133138968,1,0.5763117318236791,0.530209196258084
pl1s,2021-10-26,2021-10-27,1.0,-0.0131668118805614,0,0.5483383279601528,0.5012064234572574
pl1s,2021-10-27,2021-10-28,1.0,0.004512901009144,1,0.5357226706588497,0.48811216374637145
pl1s,2021-10-28,2021-10-29,1.0,-0.0031253052042037,0,0.5447521572928355,0.49748358955996347
pl1s,2021-10-29,2021-11-01,1.0,0.0456549426862291,1,0.5467868843391471,0.4995958490252526
pl1s,2021-11-02,2021-11-03,1.0,-0.0161647262585407,0,0.5451183496682743,0.49786373110233334
pl1s,2021-11-03,2021-11-04,1.0,0.0066503667439297,1,0.5902803780742469,0.5446280147639416
pl1s,2021-11-04,2021-11-05,1.0,0.0063149713392287,1,0.5686555299629521,0.5222832471221664
pl1s,2021-11-05,2021-11-08,1.0,0.0233635837027761,1,0.4942879438161164,0.44531552806683833
pl1s,2021-11-08,2021-11-09,1.0,0.0013207547170284,1,0.5480094009399133,0.5008649608690896
pl1s,2021-11-09,2021-11-10,1.0,0.0146975692529618,1,0.5345135507785587,0.48685774534096327
pl1s,2021-11-10,2021-11-11,1.0,0.0162488393642026,1,0.537934823343164,0.49040756894685905
pl1s,2021-11-15,2021-11-16,-1.0,0.0204211869821833,1,0.5767228477957195,0.5306344019441143
pl1s,2021-11-16,2021-11-17,1.0,-0.0050255932951589,0,0.5659329141640649,0.5194617918336162
pl1s,2021-11-17,2021-11-18,1.0,-0.0118791506899778,0,0.5745760215345074,0.5284135237095772
pl1s,2021-11-18,2021-11-19,1.0,-0.0193108670935692,0,0.5828953328775776,0.5370127399365636
pl1s,2021-11-23,2021-11-24,1.0,0.0115121344099557,1,0.5943300943375566,0.5487953678493398
pl1s,2021-11-24,2021-11-26,1.0,-0.0215318363587617,0,0.6188653988671537,0.5738768746296155
pl1s,2021-11-26,2021-11-29,1.0,0.0106884627463428,1,0.5567617319748767,0.5099495740992944
pl1s,2021-11-29,2021-11-30,1.0,-0.0385692068411481,0,0.5701989104266232,0.5238820374462755
pl1s,2021-11-30,2021-12-01,1.0,0.0085193572732749,1,0.5609351346180057,0.5142794753915902
pl1s,2021-12-01,2021-12-02,1.0,-0.002245508976451,0,0.5658319401090776,0.5193571271132639
pl1s,2021-12-02,2021-12-03,1.0,-0.0073947058284379,0,0.5772720253446166,0.5312023313472561
pl1s,2021-12-03,2021-12-06,1.0,0.0110127402276727,1,0.5728258820665182,0.526602178822357
pl1s,2021-12-06,2021-12-07,1.0,0.0145237078193507,1,0.5776403272411746,0.5315831638537016
pl1s,2021-12-07,2021-12-08,1.0,0.0062105263231821,1,0.619359463553783,0.5743784972580394
pl1s,2021-12-08,2021-12-09,1.0,-0.0190396484993543,0,0.6162150182529909,0.57118337830848
pl1s,2021-12-09,2021-12-10,1.0,-0.0037325370645182,0,0.6016603172569617,0.556320750329159
pl1s,2021-12-10,2021-12-13,1.0,-0.0102761721213915,0,0.3741804146879954,0.3277546538582038
pl1s,2021-12-13,2021-12-14,1.0,-0.0148172182610939,0,0.5916474083451773,0.5460354832943152
pl1s,2021-12-14,2021-12-15,1.0,-0.0183335163007215,0,0.5718180675220229,0.5255587983734701
pl1s,2021-12-15,2021-12-16,1.0,0.0388056363285123,1,0.5491400638096849,0.5020387084944647
pl1s,2021-12-16,2021-12-17,1.0,0.006028636021272,1,0.5348116530934262,0.4871670010092989
pl1s,2021-12-17,2021-12-20,1.0,-0.0110408403945099,0,0.5361649463271951,0.48857104709194366
pl1s,2021-12-20,2021-12-21,1.0,0.001951008023364,1,0.5716314156523974,0.5253655347655379
pl1s,2021-12-21,2021-12-22,1.0,0.0425140631706566,1,0.5715998993779747,0.5253329013438666
pl1s,2021-12-22,2021-12-23,1.0,0.0088201722545924,1,0.5696804055358009,0.523344970351939
pl1s,2021-12-23,2021-12-27,1.0,-0.0012343139324162,0,0.584044026415622,0.5381984698226161
pl1s,2021-12-27,2021-12-28,1.0,0.0090628218390298,1,0.5817087527707354,0.5357874623981506
pl1s,2021-12-28,2021-12-29,1.0,-0.0100020412376063,0,0.5785749667614501,0.5325494361486525
pl1s,2021-12-29,2021-12-30,1.0,-0.0055670103056945,0,0.5808371770595918,0.5348871862168234
pl1s,2021-12-30,2021-12-31,1.0,0.0016587186359358,1,0.3822479174836191,0.33517789599528963
pl1s,2021-12-31,2022-01-03,1.0,-0.0126267853381452,0,0.3726644300363367,0.32636915923968474
pl1s,2022-01-03,2022-01-04,1.0,0.0180293501037718,1,0.5610260145761224,0.5143737417801302
pl1s,2022-01-04,2022-01-05,1.0,0.0316103789080928,1,0.5622082976043068,0.5155999842059419
pl1s,2022-01-05,2022-01-06,-1.0,0.0411218684453222,1,0.5749256012736766,0.5287752407596529
pl1s,2022-01-06,2022-01-07,1.0,-0.0043718122223073,0,0.569162602820067,0.5228085766869609
pl1s,2022-01-07,2022-01-10,1.0,-0.0239414532142876,0,0.5711952905631408,0.524913931367084
pl1s,2022-01-10,2022-01-11,1.0,0.0424164524410968,1,0.5623171122273436,0.5157128355370099
pl1s,2022-01-11,2022-01-12,1.0,0.0070900123361281,1,0.5684716111728569,0.5220926942553828
pl1s,2022-01-12,2022-01-13,1.0,-0.008060402004323,0,0.5765812289410706,0.5304879345363372
pl1s,2022-01-13,2022-01-14,1.0,-0.0078173215393507,0,0.481062582259122,0.4317943121700284
pl1s,2022-01-14,2022-01-18,1.0,0.0154468173307129,1,0.37096026219620226,0.3248152924306659
pl1s,2022-01-18,2022-01-19,1.0,0.0499234303259885,1,0.5720947699932479,0.5258452883244915
pl1s,2022-01-19,2022-01-20,1.0,0.0217814080124025,1,0.5634970496472154,0.5169364399078965
pl1s,2022-01-20,2022-01-21,-1.0,0.0149409973359178,1,0.5772877204543766,0.5312185611909843
pl1s,2022-01-21,2022-01-24,1.0,-0.0142981354452833,0,0.5661755325515906,0.5197132710756408
pl1s,2022-01-24,2022-01-25,1.0,0.0050965402341796,1,0.5731682277152259,0.5269565534915052
pl1s,2022-01-25,2022-01-26,1.0,0.019892735253064,1,0.5458668579591315,0.49864075911989014
pl1s,2022-01-26,2022-01-27,1.0,-0.0230423558700268,0,0.5731682277152259,0.5269565534915052
pl1s,2022-01-27,2022-01-28,1.0,-0.0148757095332995,0,0.5702802413940276,0.5239662750403073
pl1s,2022-01-28,2022-01-31,1.0,0.0141068944984901,1,0.5631203245196913,0.5165457943588591
pl1s,2022-01-31,2022-02-01,1.0,0.00235109717831,1,0.5638060700014548,0.5172568634832403
pl1s,2022-02-01,2022-02-02,1.0,0.0200351837371342,1,0.5755831415759082,0.5294555285059239
pl1s,2022-02-02,2022-02-03,-1.0,0.0128389383910706,1,0.5408419230578501,0.49342467466873163
pl1s,2022-02-04,2022-02-07,1.0,-0.0041007615719405,0,0.5801173926338423,0.5341435280410328
pl1s,2022-02-07,2022-02-08,1.0,0.0159803921548102,1,0.5877811071922187,0.5420529843875612
pl1s,2022-02-08,2022-02-09,1.0,0.001061468693736,1,0.5809058973816542,0.5349581777910689
pl1s,2022-02-09,2022-02-10,1.0,0.0049161364879264,1,0.5826738254032199,0.5367840420145791
pl1s,2022-02-11,2022-02-14,1.0,0.0091292824133897,1,0.574914904780482,0.5287641733334266
pl1s,2022-02-14,2022-02-15,1.0,-0.0073929961094975,0,0.5830714433578581,0.53719455610677
pl1s,2022-02-15,2022-02-16,1.0,0.0424343394762498,1,0.5818618380586822,0.5359455647834571
pl1s,2022-02-16,2022-02-17,1.0,0.0272633261272607,1,0.5715641068808862,0.5252958398592426
pl1s,2022-02-17,2022-02-18,-1.0,0.0145511119307266,1,0.5336028602828777,0.48591304512757183
pl1s,2022-02-22,2022-02-23,-1.0,-0.0052486187849041,0,0.5380207284043792,0.4904967157584802
pl1s,2022-02-23,2022-02-24,-1.0,0.0271136759171555,1,0.33700576432616197,0.2946877490804481
pl1s,2022-02-24,2022-02-25,1.0,-0.0112983711596128,0,0.5549596366218797,0.5080794021910873
pl1s,2022-02-25,2022-02-28,1.0,-0.0108561089327847,0,0.5770991208933208,0.5310235316623602
pl1s,2022-02-28,2022-03-01,1.0,0.0127081929263115,1,0.5497770960580513,0.5027000062668039
pl1s,2022-03-01,2022-03-02,1.0,0.0153056374202209,1,0.5485438027193826,0.5014197284081728
pl1s,2022-03-02,2022-03-03,1.0,0.0119850187279928,1,0.5549160493706911,0.5080341653614489
pl1s,2022-03-03,2022-03-04,-1.0,-0.0333086602463446,0,0.5514686274726801,0.5044559186396417
pl1s,2022-03-04,2022-03-07,-1.0,0.0001790830905845,1,0.520795949252185,0.47264162203224114
pl1s,2022-03-07,2022-03-08,-1.0,-0.0327780763049654,0,0.5370797482708338,0.48952026057353637
pl1s,2022-03-08,2022-03-09,-1.0,0.0395421436032396,1,0.568404809377483,0.5220234812786589
pl1s,2022-03-09,2022-03-10,1.0,-0.0111953773923881,0,0.5608039818444294,0.5141434337254335
pl1s,2022-03-10,2022-03-11,1.0,-0.0060262965683,0,0.5750360610947621,0.5288895294503193
pl1s,2022-03-11,2022-03-14,1.0,-0.0333455814792347,0,0.5776374873499034,0.531580227481951
pl1s,2022-03-14,2022-03-15,1.0,-0.0473249073408577,0,0.577337526448935,0.5312700636433052
pl1s,2022-03-15,2022-03-16,1.0,0.0055860349047782,1,0.5988355467640726,0.5534236401450809
pl1s,2022-03-16,2022-03-17,1.0,0.0230135899250556,1,0.6062596178144817,0.561029564352972
pl1s,2022-03-17,2022-03-18,1.0,0.0044603898028463,1,0.6243236502518652,0.5794099637048652
pl1s,2022-03-18,2022-03-21,1.0,0.0084950284728746,1,0.5891763409488484,0.5434907973131099
pl1s,2022-03-24,2022-03-25,1.0,-0.022250169295183,0,0.6286259298457669,0.5837572856523994
pl1s,2022-03-25,2022-03-28,1.0,-0.016721084405599,0,0.6273433871399872,0.5824626457656211
pl1s,2022-03-28,2022-03-29,1.0,-0.0150935801874648,0,0.628049780401489,0.583175843675765
pl1s,2022-03-29,2022-03-30,1.0,0.022885165499239,1,0.6115807404805076,0.5664636545763951
pl1s,2022-04-04,2022-04-05,1.0,-0.0180625630644712,0,0.35540401853444575,0.31081191057039054
pl1s,2022-04-05,2022-04-06,1.0,-0.0205528722685821,0,0.3880019890049869,0.3405229794637231
pl1s,2022-04-06,2022-04-07,1.0,0.0051411184597027,1,0.3903133825448525,0.3426816549565483
pl1s,2022-04-07,2022-04-08,1.0,0.0183716075127904,1,0.6154348124723683,0.5703896688204424
pl1s,2022-04-08,2022-04-11,1.0,0.0022550225471695,1,0.6049012013706786,0.559639906840465
pl1s,2022-04-11,2022-04-12,-1.0,0.0055226017515839,1,0.5939119920070367,0.5483654270022423
pl1s,2022-04-12,2022-04-13,-1.0,-0.0176881941564872,0,0.5851679627181774,0.5393582261971307
pl1s,2022-04-13,2022-04-14,-1.0,-0.0046483427691317,0,0.5712958911098521,0.5250181059230362
pl1s,2022-04-14,2022-04-18,1.0,0.0264534298892749,1,0.5770636265435182,0.5309868261342237
pl1s,2022-04-18,2022-04-19,1.0,-0.0311611954915546,0,0.5736191461136309,0.5274232743361056
pl1s,2022-04-19,2022-04-20,1.0,-0.0017194295516238,0,0.5687170310145714,0.5223469651145966
pl1s,2022-04-20,2022-04-21,1.0,-0.0194528875436678,0,0.5752468827059598,0.5291076503555767
pl1s,2022-04-21,2022-04-22,1.0,-0.0417441620150191,0,0.5747058744477133,0.5285478885832234
pl1s,2022-04-22,2022-04-25,1.0,-0.0241535475537305,0,0.5799046536855513,0.5339237037750412
pl1s,2022-04-27,2022-04-28,1.0,0.0007688927933309,1,0.5987877879853672,0.5533746265343926
pl1s,2022-04-28,2022-04-29,1.0,0.0312808692828421,1,0.5614128363101937,0.5147749660057138
pl1s,2022-04-29,2022-05-02,-1.0,0.0072371221810502,1,0.5859478282509937,0.5401626966034414
pl1s,2022-05-02,2022-05-03,-1.0,-0.0276586620890069,0,0.5815253541803882,0.5355980437773995
pl1s,2022-05-05,2022-05-06,1.0,-0.0178754879777279,0,0.5697222740266985,0.5233883397332922
pl1s,2022-05-06,2022-05-09,1.0,-0.0183054393388241,0,0.569162602820067,0.5228085766869609
pl1s,2022-05-09,2022-05-10,1.0,0.0092701118906632,1,0.5607926595025776,0.5141316892297988
pl1s,2022-05-10,2022-05-11,1.0,0.0449746621567253,1,0.562520995443396,0.5159242779081074
pl1s,2022-05-11,2022-05-12,1.0,-0.059001818554617,0,0.5767559500619794,0.5306686367606211
pl1s,2022-05-12,2022-05-13,1.0,-0.0007515567952051,0,0.5559361818056752,0.5090928690796827
pl1s,2022-05-13,2022-05-16,1.0,-0.0058020844447163,0,0.5764912610347392,0.5303948837018811
pl1s,2022-05-16,2022-05-17,1.0,0.0195612233832629,1,0.5917618059916688,0.5461532319091886
pl1s,2022-05-17,2022-05-18,1.0,-0.0201399194354238,0,0.633724950501445,0.588892818042699
pl1s,2022-05-18,2022-05-19,1.0,0.0316962353871013,1,0.6054599475896425,0.5602116176325959
pl1s,2022-05-20,2022-05-23,1.0,0.0097757942812304,1,0.5936396472115039,0.5480853319200106
pl1s,2022-05-24,2022-05-25,1.0,-0.0144235868095178,0,0.5946668292520262,0.5491415844456428
pl1s,2022-05-25,2022-05-26,1.0,0.0087162380281999,1,0.6005487035751006,0.555181115123371
pl1s,2022-05-26,2022-05-27,1.0,0.0059739705600536,1,0.3761310456258608,0.32954180461472515
pl1s,2022-05-27,2022-05-31,1.0,0.02682926828992,1,0.38416017888183357,0.33694963608841144
pl1s,2022-05-31,2022-06-01,1.0,0.0290199318436918,1,0.37672056596643166,0.3300828921175902
pl1s,2022-06-01,2022-06-02,1.0,0.03211561621721,1,0.6351749429141472,0.5903497148946949
pl1s,2022-06-03,2022-06-06,1.0,0.0133805588378153,1,0.6218935391073359,0.5769489105961719
pl1s,2022-06-09,2022-06-10,1.0,-0.0050210062438383,0,0.580586277559771,0.5346279823422704
pl1s,2022-06-10,2022-06-13,1.0,-0.0398558187437595,0,0.5744073688022514,0.5282390047076699
pl1s,2022-06-13,2022-06-14,1.0,-0.0231685079934834,0,0.5738034354843365,0.5276140083814922
